date,slot,real_price,charge_kwh,discharge_kwh
2025-11-02,11,0.4374,500.3457551333339,0.0
2025-11-02,12,0.4528,816.8166666666668,0.0
2025-11-02,13,0.4642,754.0881749999999,0.0
2025-11-02,14,0.474,0.0,34.06065000000001
2025-11-02,15,0.4766,0.3100000000001728,0.0
2025-11-02,16,0.4601,10.439883333333455,0.0
2025-11-02,17,0.433,815.6190999999999,0.0
2025-11-02,18,0.4338,812.3508333333333,0.0
2025-11-02,19,0.4884,0.0,18.493841666666754
2025-11-02,20,0.4797,0.0,8.548058333333188
2025-11-02,21,0.4251,833.3333333333334,0.0
2025-11-02,22,0.4532,51.085249999999974,0.0
2025-11-02,23,0.4612,30.870158333333393,0.0
2025-11-02,24,0.4321,30.699166666666656,0.0
2025-11-02,25,0.4585,2.690008333333253,0.0
2025-11-02,26,0.4907,17.97379166666667,0.0
2025-11-02,27,0.4922,35.07083333333344,0.0
2025-11-02,28,0.4757,21.34590833333334,0.0
2025-11-02,29,0.4498,0.0,2.3849416666665775
2025-11-02,30,0.4295,0.0,35.248333333333335
2025-11-02,31,0.4365,764.5414666666667,0.0
2025-11-02,32,0.4792,803.2817666666667,0.0
2025-11-02,33,0.4877,59.25,0.0
2025-11-02,34,0.417,787.054725,0.0
2025-11-02,35,0.5985,0.0,4.3074884773656095
2025-11-02,36,0.9397,0.0,777.5741666666667
2025-11-02,37,0.996,0.0,788.0081999999999
2025-11-02,38,0.9785,0.0,211.82855088374708
2025-11-02,39,1.0105,0.0,773.4216666666667
2025-11-02,40,0.993,0.0,790.7181
2025-11-02,41,0.9614,0.0,748.5018666666666
2025-11-02,42,0.9438,0.0,40.45683333333329
2025-11-02,43,0.9322,0.0,30.697806348323297
2025-11-02,44,0.9458,0.0,25.702835135521127
2025-11-02,45,0.9159,0.0,31.180789824097474
2025-11-02,46,0.7928,805.124097153993,0.0
2025-11-02,47,0.9571,0.0,68.11711535406215
2025-11-02,48,1.2816,0.0,692.2387500000001
2025-11-02,49,1.2467,0.0,633.1774166666664
2025-11-02,50,1.2062,0.0,533.8831500000001
2025-11-02,51,1.2805,0.0,496.9504166666667
2025-11-02,52,1.2226,0.0,449.4770166666666
2025-11-02,53,1.1478,0.0,411.0569999999999
2025-11-02,54,1.124,0.0,383.77583333333337
2025-11-02,55,1.093,0.0,334.6506999999999
2025-11-02,56,1.0637,0.0,263.16891666666663
2025-11-02,57,1.0614,0.0,210.65208333333317
2025-11-02,58,1.0891,0.0,214.13993333333337
2025-11-02,59,1.073,0.0,166.66028333333338
2025-11-02,60,1.0208,0.0,50.10301575494818
2025-11-02,61,1.002,0.0,0.0
2025-11-02,62,0.9377,36.710483333333286,0.0
2025-11-02,63,0.8975,70.09333333333348,0.0
2025-11-02,64,1.0024,67.03563333333318,0.0
2025-11-02,65,0.8574,99.24048333333326,0.0
2025-11-02,66,0.5375,813.9542101479293,0.0
2025-11-02,67,0.5248,833.3333333333334,0.0
2025-11-02,68,0.541,833.3333333333334,-4.547473508864641e-13
2025-11-02,69,0.467,833.3333333333334,0.0
2025-11-02,70,0.4705,833.3333333333334,0.0
2025-11-02,71,0.4486,833.3333333333334,0.0
2025-11-02,72,0.3899,767.1460179664253,9.094947017729282e-13
2025-11-02,73,0.4125,833.3333333333334,9.094947017729282e-13
2025-11-02,74,0.4968,601.5031021233265,0.0
2025-11-02,75,0.5323,638.268184523981,9.094947017729282e-13
2025-11-02,76,0.4541,602.5078142872309,0.0
2025-11-02,77,0.5763,0.0,0.0
2025-11-02,78,0.879,0.0,0.0
2025-11-02,79,1.0055,29.00143202742788,0.0
2025-11-02,80,0.972,113.65433888888924,0.0
2025-11-02,81,0.9181,0.0,6.204583333333176
2025-11-02,82,0.9548,0.0,46.00146833147983
2025-11-02,83,0.9836,0.0,0.8668767844484364
2025-11-02,84,0.9858,30.82796030074212,0.0
2025-11-02,85,1.032,0.0,86.05031666666673
2025-11-02,86,1.0307,0.0,118.34906666666654
2025-11-02,87,1.0278,0.0,149.0687499999998
2025-11-02,88,1.1304,0.0,180.58854999999994
2025-11-02,89,0.9983,0.0,195.37225
2025-11-02,90,0.7175,833.3333333333334,1.8189894035458565e-12
2025-11-02,91,0.7362,833.3333333333334,1.8189894035458565e-12
2025-11-02,92,0.8048,833.3333333333334,1.8189894035458565e-12
2025-11-02,93,0.8003,133.45923436732085,0.0
2025-11-02,94,0.8534,6.821210263296962e-13,0.0
2025-11-02,95,0.8844,0.0,0.0
2025-11-02,96,0.8829,0.0,23.72755367510115
2025-11-02,97,0.9287,0.0,0.0
2025-11-02,98,0.9691,5.799505994430433,0.0
2025-11-02,99,0.9771,0.0,0.0
2025-11-02,100,0.989,19.743354476758554,0.0
2025-11-02,101,1.0479,17.939137688678784,0.0
2025-11-02,102,1.1238,0.0,41.336302104850006
2025-11-02,103,1.138,0.0,0.0
2025-11-02,104,1.1145,11.66392038889012,0.0
2025-11-02,105,1.086,0.0,12.293333333333408
2025-11-02,106,1.0809,0.0,0.0
2025-11-02,107,1.1745,0.0,0.0
2025-11-02,108,1.2847,0.0,3.469166666666638
2025-11-02,109,1.2469,0.0,683.7380333333331
2025-11-02,110,1.23,0.0,731.8605666666667
2025-11-02,111,1.2761,0.0,728.9116666666669
2025-11-02,112,1.2608,0.0,727.1128000000008
2025-11-02,113,1.242,0.0,31.990099999999984
2025-11-02,114,1.2702,0.0,717.8816666666662
2025-11-02,115,1.3226,0.0,727.950233333333
2025-11-02,116,1.3079,0.0,732.4498000000003
2025-11-02,117,1.2507,0.0,32.90035046392211
2025-11-02,118,1.2617,0.0,88.42465000000004
2025-11-02,119,1.27,0.0,750.9319000000005
2025-11-02,120,1.2636,0.0,718.79
2025-11-02,121,1.3032,0.0,728.4831166666663
2025-11-02,122,1.3248,0.0,43.16522500000008
2025-11-02,123,1.3082,0.0,314.97425986984445
2025-11-02,124,1.2762,0.0,726.0517833333336
2025-11-02,125,1.1274,4.393883333333292,0.0
2025-11-02,126,0.9289,1.4885872304722625,0.0
2025-11-02,127,0.8781,15.15498360993422,0.0
2025-11-02,128,0.8943,37.355833333333294,0.0
2025-11-02,129,0.9328,23.435833333333562,0.0
2025-11-02,130,0.9883,0.0,3.841066666666734
2025-11-02,131,0.8024,0.0,28.87881041666708
2025-11-02,132,0.4718,0.0,16.872499999999945
2025-11-02,133,0.3823,783.9308666666667,0.0
2025-11-02,134,0.4039,0.0,20.907826006417373
2025-11-02,135,0.4095,0.0,0.035833333333428634
2025-11-02,136,0.4108,13.692724999999996,0.0
2025-11-02,137,0.425,4.290808333333416,0.0
2025-11-02,138,0.435,0.0,16.32749995402287
2025-11-02,139,0.4116,27.003566666666643,0.0
2025-11-02,140,0.4095,11.845273798891867,0.0
2025-11-02,141,0.4306,0.0,0.0
2025-11-02,142,0.4202,0.0,31.567388750281793
2025-11-02,143,0.3959,0.0,566.6282582909296
2025-11-02,144,0.4004,0.0,75.72025826397285
2025-11-03,1,0.4556,833.3333333333334,0.0
2025-11-03,2,0.4785,786.9731379972594,0.0
2025-11-03,3,0.4531,799.1783333333334,0.0
2025-11-03,4,0.4394,816.9529833333333,0.0
2025-11-03,5,0.43,3.80959166666662,0.0
2025-11-03,6,0.4306,0.0,13.429166666665514
2025-11-03,7,0.4534,810.1091166666666,0.0
2025-11-03,8,0.4173,806.3204416666669,0.0
2025-11-03,9,0.3502,19.331833315583708,0.0
2025-11-03,10,0.37,801.9701500000001,0.0
2025-11-03,11,0.4238,819.2113333333332,0.0
2025-11-03,12,0.4449,25.799999999999955,0.0
2025-11-03,13,0.4237,43.81505000000004,0.0
2025-11-03,14,0.4542,16.916200000000117,0.0
2025-11-03,15,0.5071,0.0,17.76083333333338
2025-11-03,16,0.4619,7.80131666666648,0.0
2025-11-03,17,0.422,23.8747166666667,0.0
2025-11-03,18,0.4379,833.3333333333334,9.094947017729282e-13
2025-11-03,19,0.4592,0.9508166666668103,0.0
2025-11-03,20,0.4726,0.0,16.04082500000004
2025-11-03,21,0.468,0.0,5.2116666666667015
2025-11-03,22,0.4379,36.77995833333341,0.0
2025-11-03,23,0.4148,3.1548083333332215,0.0
2025-11-03,24,0.42,0.0,13.196666666666715
2025-11-03,25,0.4454,0.0,20.46271666666655
2025-11-03,26,0.4501,4.464716666666618,0.0
2025-11-03,27,0.4282,28.488333333333458,0.0
2025-11-03,28,0.4153,6.578891666666664,0.0
2025-11-03,29,0.4363,8.43103333333329,0.0
2025-11-03,30,0.4564,29.274999999999977,0.0
2025-11-03,31,0.425,769.5033083333334,0.0
2025-11-03,32,0.4447,758.2965833333333,0.0
2025-11-03,33,0.4668,813.2808333333335,0.0
2025-11-03,34,0.3909,544.5864383497086,0.0
2025-11-03,35,0.6392,0.0,0.0
2025-11-03,36,1.0561,0.0,25.0150000000001
2025-11-03,37,1.0291,0.0,759.5128666666667
2025-11-03,38,0.9411,0.0,747.0039166666666
2025-11-03,39,0.9921,0.0,767.7666666666668
2025-11-03,40,0.9901,0.0,715.0372462499989
2025-11-03,41,0.9327,0.0,72.07750336427489
2025-11-03,42,0.8701,0.0,47.10534403712984
2025-11-03,43,0.846,0.0,26.75582229277336
2025-11-03,44,0.8706,1.2401277777777295,0.0
2025-11-03,45,0.8506,4.134841666666489,0.0
2025-11-03,46,0.724,800.9759111111111,0.0
2025-11-03,47,0.9033,0.0,19.55128517486139
2025-11-03,48,1.2755,0.0,630.6220833333333
2025-11-03,49,1.2874,0.0,603.8131
2025-11-03,50,1.1951,0.0,530.89085
2025-11-03,51,1.1917,0.0,491.8858333333334
2025-11-03,52,1.1974,0.0,435.91028333333315
2025-11-03,53,1.1357,0.0,358.17774999999995
2025-11-03,54,1.0661,0.0,291.7204166666668
2025-11-03,55,1.1112,0.0,271.0622666666666
2025-11-03,56,1.1222,0.0,240.97436666666658
2025-11-03,57,1.0756,0.0,196.40583333333313
2025-11-03,58,1.0874,0.0,182.58404999999982
2025-11-03,59,1.0628,0.0,156.77868333333322
2025-11-03,60,1.0125,0.0,109.93624999999997
2025-11-03,61,1.0422,51.29065699402463,0.0
2025-11-03,62,1.0062,68.88031388888919,0.0
2025-11-03,63,0.965,37.456654917764126,0.0
2025-11-03,64,1.0869,0.0,0.0
2025-11-03,65,0.9157,104.01021388888898,0.0
2025-11-03,66,0.537,65.79756666666663,0.0
2025-11-03,67,0.5259,791.0333177914969,0.0
2025-11-03,68,0.6243,382.78870874486074,0.0
2025-11-03,69,0.6103,796.8338164344071,9.094947017729282e-13
2025-11-03,70,0.5336,833.3333333333334,0.0
2025-11-03,71,0.5134,833.3333333333334,0.0
2025-11-03,72,0.5546,819.1213477321065,9.094947017729282e-13
2025-11-03,73,0.5633,749.0263956236225,9.094947017729282e-13
2025-11-03,74,0.5655,688.9785115575008,0.0
2025-11-03,75,0.5485,697.069488828428,0.0
2025-11-03,76,0.5001,669.349412564392,0.0
2025-11-03,77,0.671,170.56635277777764,0.0
2025-11-03,78,0.9358,0.0,0.0
2025-11-03,79,0.9059,0.0,0.0
2025-11-03,80,0.8954,0.0,0.0
2025-11-03,81,0.9817,0.0,0.0
2025-11-03,82,0.9285,0.0,0.0
2025-11-03,83,0.9042,0.0,0.0
2025-11-03,84,0.9597,0.0,26.99375000000009
2025-11-03,85,0.9662,0.0,45.30068681006876
2025-11-03,86,0.9676,0.0,58.52191666666681
2025-11-03,87,1.0242,0.0,105.49000000000012
2025-11-03,88,1.1063,0.0,167.6752499999999
2025-11-03,89,0.9626,29.200374774200895,0.0
2025-11-03,90,0.7095,833.3333333333334,-1.8189894035458565e-12
2025-11-03,91,0.7344,563.7912443884488,0.0
2025-11-03,92,0.8247,68.53003338868422,0.0
2025-11-03,93,0.851,0.0,2.4010378575028426
2025-11-03,94,0.8929,32.37637744304527,0.0
2025-11-03,95,0.9174,30.67542979854761,0.0
2025-11-03,96,0.9163,14.052891562356308,0.0
2025-11-03,97,0.9298,0.0,0.0
2025-11-03,98,0.9676,0.0,0.0
2025-11-03,99,1.0037,0.0,0.0
2025-11-03,100,1.0059,20.51602299618503,0.0
2025-11-03,101,1.0274,1.656195969147575,0.0
2025-11-03,102,1.0719,0.0,20.481183333333433
2025-11-03,103,1.0898,0.0,0.0
2025-11-03,104,1.1013,0.0,11.80784166666649
2025-11-03,105,1.1129,0.0,3.4791666666667425
2025-11-03,106,1.1235,0.0,0.0
2025-11-03,107,1.2203,0.0,44.99676666666653
2025-11-03,108,1.3314,0.0,352.1392866944434
2025-11-03,109,1.2875,0.0,700.5769999999993
2025-11-03,110,1.2489,0.0,13.211216666666473
2025-11-03,111,1.2723,4.730828124422601,0.0
2025-11-03,112,1.2619,20.455766666666705,0.0
2025-11-03,113,1.2621,15.396150000000148,0.0
2025-11-03,114,1.2832,0.0,689.9450000000006
2025-11-03,115,1.2862,0.0,727.0851999999995
2025-11-03,116,1.3127,0.0,728.9130166666664
2025-11-03,117,1.3283,8.522500000000036,0.0
2025-11-03,118,1.2592,0.0,722.8462333333337
2025-11-03,119,1.2551,0.0,736.0794000000005
2025-11-03,120,1.3228,0.0,607.4151549055316
2025-11-03,121,1.3137,0.0,699.1044000000002
2025-11-03,122,1.2569,0.0,697.2910499999998
2025-11-03,123,1.2437,0.0,707.0666666666666
2025-11-03,124,1.3092,0.0,721.9310666666665
2025-11-03,125,1.2156,8.282666666666728,0.0
2025-11-03,126,1.0079,3.1400796169073146,0.0
2025-11-03,127,0.9754,8.381083333333322,0.0
2025-11-03,128,0.9863,15.75504999999987,0.0
2025-11-03,129,0.9588,8.38333333333344,0.0
2025-11-03,130,0.9206,9.33101666666687,0.0
2025-11-03,131,0.7179,0.0,1.4950520833335759
2025-11-03,132,0.4513,0.0,0.0
2025-11-03,133,0.4087,341.82100598929765,0.0
2025-11-03,134,0.4261,0.0,12.338458333333392
2025-11-03,135,0.4022,0.0,23.354854950273534
2025-11-03,136,0.3972,0.0,0.0
2025-11-03,137,0.4015,0.0,0.0
2025-11-03,138,0.3876,0.0,5.110000000000127
2025-11-03,139,0.3519,0.0,529.3598499431655
2025-11-03,140,0.3748,0.0,39.314174968700556
2025-11-03,141,0.4417,0.0,3.8369307731045406e-14
2025-11-03,142,0.4467,0.0,67.83921388887995
2025-11-03,143,0.3857,0.0,6.938670788153015
2025-11-03,144,0.3421,0.0,12.227499961854152
2025-11-04,1,0.4027,10.20126657666674,0.0
2025-11-04,2,0.4335,30.359633333333363,0.0
2025-11-04,3,0.4117,833.3333333333334,2.2737367544323206e-13
2025-11-04,4,0.435,0.0,27.364516666666646
2025-11-04,5,0.4181,788.2038750000002,0.0
2025-11-04,6,0.3595,833.3333333333334,0.0
2025-11-04,7,0.3605,833.3333333333334,0.0
2025-11-04,8,0.4098,833.3333333333334,-9.094947017729282e-13
2025-11-04,9,0.4415,833.3333333333334,0.0
2025-11-04,10,0.4038,26.16311666666661,0.0
2025-11-04,11,0.3923,38.1412499999999,0.0
2025-11-04,12,0.4199,833.3333333333334,9.094947017729282e-13
2025-11-04,13,0.4102,777.2661833333332,0.0
2025-11-04,14,0.4064,755.858825,0.0
2025-11-04,15,0.4256,0.0,0.558333333333394
2025-11-04,16,0.4343,19.41775000000007,0.0
2025-11-04,17,0.4266,32.8349333333332,0.0
2025-11-04,18,0.4074,50.56916666666666,0.0
2025-11-04,19,0.3897,42.04583333333346,0.0
2025-11-04,20,0.4024,814.21855,0.0
2025-11-04,21,0.4288,786.9091666666669,0.0
2025-11-04,22,0.4278,0.0,8.96972500000004
2025-11-04,23,0.455,0.0,7.951708333333272
2025-11-04,24,0.4816,496.2734553286806,0.0
2025-11-04,25,0.4271,806.7414916666667,0.0
2025-11-04,26,0.4315,0.0,3.1809250000001157
2025-11-04,27,0.4949,19.475000000000023,0.0
2025-11-04,28,0.4778,26.266483333333326,0.0
2025-11-04,29,0.463,47.20237499999985,0.0
2025-11-04,30,0.4672,31.781666666666638,0.0
2025-11-04,31,0.4302,36.57210833333352,0.0
2025-11-04,32,0.4686,0.0,17.691974999999957
2025-11-04,33,0.5034,0.0,23.044166666666683
2025-11-04,34,0.378,68.09349224964853,0.0
2025-11-04,35,0.5584,0.0,30.26147500000002
2025-11-04,36,0.9457,0.0,609.552462888885
2025-11-04,37,0.9583,0.0,833.3333333333321
2025-11-04,38,0.9545,0.0,820.5348666666678
2025-11-04,39,1.0522,0.0,799.265
2025-11-04,40,0.9939,0.0,42.52829722222225
2025-11-04,41,0.9419,0.0,28.532494444444524
2025-11-04,42,0.9445,20.68949999999984,0.0
2025-11-04,43,0.8836,4.999549999999999,0.0
2025-11-04,44,0.8679,0.0,9.283350000000041
2025-11-04,45,0.8808,0.0,14.894675000000007
2025-11-04,46,0.8282,767.4945250000001,0.0
2025-11-04,47,1.0189,0.0,60.047875000000204
2025-11-04,48,1.335,0.0,696.1258333333333
2025-11-04,49,1.3111,0.0,637.3455999999999
2025-11-04,50,1.2018,0.0,501.04943333333335
2025-11-04,51,1.1974,0.0,432.8929166666667
2025-11-04,52,1.2262,0.0,435.71444999999994
2025-11-04,53,1.1763,0.0,372.00778333333335
2025-11-04,54,1.0811,0.0,262.1720833333334
2025-11-04,55,1.0764,0.0,252.86790000000008
2025-11-04,56,1.0999,0.0,234.5174833333333
2025-11-04,57,1.08,0.0,168.77374999999995
2025-11-04,58,1.0167,0.0,133.24355000000003
2025-11-04,59,1.0208,0.0,119.97961666666663
2025-11-04,60,1.0527,0.0,103.20458333333329
2025-11-04,61,0.9706,0.0,66.97396666666668
2025-11-04,62,0.9232,0.0,14.96550000000002
2025-11-04,63,0.9558,76.28276666666693,0.0
2025-11-04,64,0.9399,50.939766666666856,0.0
2025-11-04,65,0.7741,144.68027777777775,0.0
2025-11-04,66,0.5641,833.3333333333334,0.0
2025-11-04,67,0.5318,833.3333333333334,9.094947017729282e-13
2025-11-04,68,0.5736,833.3333333333334,0.0
2025-11-04,69,0.5812,640.3848028507998,0.0
2025-11-04,70,0.537,178.27720969738746,0.0
2025-11-04,71,0.4715,664.040910550311,0.0
2025-11-04,72,0.4405,578.6830666666671,0.0
2025-11-04,73,0.4801,833.3333333333334,0.0
2025-11-04,74,0.493,624.7267873900078,0.0
2025-11-04,75,0.4319,833.3333333333334,1.8189894035458565e-12
2025-11-04,76,0.3773,833.3333333333334,0.0
2025-11-04,77,0.5703,106.21729820661334,0.0
2025-11-04,78,0.8797,0.0,0.0
2025-11-04,79,0.9064,0.0,0.0
2025-11-04,80,0.818,0.0,0.0
2025-11-04,81,0.8061,0.0,0.0
2025-11-04,82,0.9008,0.0,0.0
2025-11-04,83,0.9796,0.0,0.0
2025-11-04,84,0.9943,0.0,0.32291666666662877
2025-11-04,85,0.9949,0.0,65.44431666666662
2025-11-04,86,0.9807,0.0,82.61559999999986
2025-11-04,87,1.0055,0.0,72.01625000000001
2025-11-04,88,1.1084,0.0,149.20719999999994
2025-11-04,89,1.0185,0.0,232.2717
2025-11-04,90,0.7911,3.8100042699928736,0.0
2025-11-04,91,0.7687,832.2173271017413,0.0
2025-11-04,92,0.8272,54.58608611111106,0.0
2025-11-04,93,0.845,55.13808696544413,0.0
2025-11-04,94,0.8407,46.43156421096944,0.0
2025-11-04,95,0.8921,32.62825426833274,0.0
2025-11-04,96,0.9722,0.0,37.14732504516246
2025-11-04,97,0.9781,21.675243569282088,0.0
2025-11-04,98,0.9724,47.62011218372652,0.0
2025-11-04,99,0.9928,7.592205115180491,0.0
2025-11-04,100,1.0139,0.0,10.149119067982724
2025-11-04,101,1.0307,0.13062777777793144,0.0
2025-11-04,102,1.0524,13.190099999999802,0.0
2025-11-04,103,1.0865,0.0,5.956497199589876
2025-11-04,104,1.0992,0.0,19.813157971177315
2025-11-04,105,1.0896,0.0,0.0
2025-11-04,106,1.1021,0.0,0.0
2025-11-04,107,1.1855,0.0,0.0
2025-11-04,108,1.2867,0.0,726.0
2025-11-04,109,1.2927,0.0,706.0766166666667
2025-11-04,110,1.2618,0.0,731.0413499999995
2025-11-04,111,1.2577,0.0,19.644999999999982
2025-11-04,112,1.2874,0.0,30.68415000000016
2025-11-04,113,1.2878,0.0,729.9242833333337
2025-11-04,114,1.258,0.0,733.9516666666668
2025-11-04,115,1.2585,0.0,42.150785469340235
2025-11-04,116,1.2757,0.0,20.12777499999993
2025-11-04,117,1.2861,0.0,225.34651749770416
2025-11-04,118,1.2783,0.0,722.8591333333343
2025-11-04,119,1.2527,0.0,709.9698249999997
2025-11-04,120,1.2359,0.0,12.518333333333088
2025-11-04,121,1.2593,0.0,726.6508833333341
2025-11-04,122,1.2809,0.0,743.0573333333336
2025-11-04,123,1.3012,0.0,694.818049999999
2025-11-04,124,1.3266,0.0,715.3217666666665
2025-11-04,125,1.1623,32.41264166666667,0.0
2025-11-04,126,0.9173,10.607499999999959,0.0
2025-11-04,127,0.9163,0.0,19.448181416666873
2025-11-04,128,0.9404,0.0,5.577866666666796
2025-11-04,129,0.9405,15.07666666666671,0.0
2025-11-04,130,1.0364,23.778725000000122,0.0
2025-11-04,131,0.816,12.297522916666367,0.0
2025-11-04,132,0.4134,17.0925000000002,0.0
2025-11-04,133,0.4097,23.53687500417982,0.0
2025-11-04,134,0.4644,0.0,38.77510833333349
2025-11-04,135,0.4075,0.0,16.21650634298995
2025-11-04,136,0.4182,8.953499999999963,0.0
2025-11-04,137,0.4403,23.14474166666662,0.0
2025-11-04,138,0.4376,13.165833333333467,0.0
2025-11-04,139,0.4459,45.90513547331375,0.0
2025-11-04,140,0.4569,0.0,0.0
2025-11-04,141,0.451,0.0,0.0
2025-11-04,142,0.4245,0.0,41.142816489786696
2025-11-04,143,0.432,0.0,15.785825000000045
2025-11-04,144,0.455,0.0,13.60333328937736
2025-11-05,1,0.4281,833.3333333333334,-2.2737367544323206e-13
2025-11-05,2,0.44,813.134075,0.0
2025-11-05,3,0.4743,785.2508333333333,0.0
2025-11-05,4,0.4239,0.0,33.21473333333324
2025-11-05,5,0.3917,4.381975000000011,0.0
2025-11-05,6,0.4236,23.206666666666592,0.0
2025-11-05,7,0.4589,9.33725000000004,0.0
2025-11-05,8,0.4559,0.0,1.667075000000068
2025-11-05,9,0.4323,5.873333333333335,0.0
2025-11-05,10,0.4397,19.94128333333333,0.0
2025-11-05,11,0.4534,34.79044166666665,0.0
2025-11-05,12,0.4525,833.3333333333334,0.0
2025-11-05,13,0.4406,769.1226166666667,0.0
2025-11-05,14,0.4277,769.5366750000001,0.0
2025-11-05,15,0.4276,0.0,5.0674999999999955
2025-11-05,16,0.447,0.0,5.90992499999993
2025-11-05,17,0.4548,18.046299999999974,0.0
2025-11-05,18,0.4429,43.37416666666661,0.0
2025-11-05,19,0.4276,0.0,14.118533333333176
2025-11-05,20,0.3964,788.8031833333333,0.0
2025-11-05,21,0.3759,833.3333333333334,9.094947017729282e-13
2025-11-05,22,0.4114,46.75588333333337,0.0
2025-11-05,23,0.4407,18.144700000000057,0.0
2025-11-05,24,0.4311,0.0,10.864166666666733
2025-11-05,25,0.4114,0.0,1.150733333333278
2025-11-05,26,0.4221,27.591383333333283,0.0
2025-11-05,27,0.4486,51.039999999999964,0.0
2025-11-05,28,0.4446,9.402100000000019,0.0
2025-11-05,29,0.4605,507.68757725047305,0.0
2025-11-05,30,0.4842,784.9216666666665,0.0
2025-11-05,31,0.4537,803.9955749999999,0.0
2025-11-05,32,0.4537,13.604100000000017,0.0
2025-11-05,33,0.4518,805.995,0.0
2025-11-05,34,0.3782,786.1613166666665,0.0
2025-11-05,35,0.6037,4.877466666666692,0.0
2025-11-05,36,0.9996,0.0,635.3643303333339
2025-11-05,37,1.0388,0.0,786.48365
2025-11-05,38,1.0239,0.0,601.5506324936827
2025-11-05,39,1.0699,0.0,801.6033333333335
2025-11-05,40,0.9832,0.0,86.35095428284296
2025-11-05,41,0.9348,0.0,105.72934702022042
2025-11-05,42,0.9615,0.0,67.42628975759794
2025-11-05,43,0.9257,0.0,34.55879166666671
2025-11-05,44,0.9051,0.0,15.673141666666652
2025-11-05,45,0.8839,0.0,2.345116666666513
2025-11-05,46,0.8021,0.0,16.427460871372887
2025-11-05,47,0.9959,0.0,111.83818333333335
2025-11-05,48,1.328,0.0,722.5558333333332
2025-11-05,49,1.2955,0.0,657.7849999999999
2025-11-05,50,1.2111,0.0,558.2685
2025-11-05,51,1.2303,0.0,517.8287500000001
2025-11-05,52,1.1922,0.0,464.27571666666654
2025-11-05,53,1.136,0.0,412.04375000000005
2025-11-05,54,1.1013,0.0,359.5829166666665
2025-11-05,55,1.0812,0.0,286.4259166666666
2025-11-05,56,1.0953,0.0,251.2903666666666
2025-11-05,57,1.1282,0.0,242.6875
2025-11-05,58,1.1351,0.0,187.95056666666665
2025-11-05,59,1.1254,0.0,129.95685000000003
2025-11-05,60,1.108,0.0,107.34249999999997
2025-11-05,61,1.0741,0.0,99.54083333333324
2025-11-05,62,1.0052,0.0,0.0
2025-11-05,63,0.954,61.13348097882704,0.0
2025-11-05,64,0.9679,0.0,0.0
2025-11-05,65,0.7974,29.04623656676472,0.0
2025-11-05,66,0.54,106.21420000000035,0.0
2025-11-05,67,0.5562,751.1970298901491,0.0
2025-11-05,68,0.5864,753.4627550541915,0.0
2025-11-05,69,0.5325,762.1388468849012,0.0
2025-11-05,70,0.5549,789.7560970489441,0.0
2025-11-05,71,0.5665,583.6335390466763,0.0
2025-11-05,72,0.5282,756.0112057103631,0.0
2025-11-05,73,0.5068,833.3333333333334,0.0
2025-11-05,74,0.5383,833.3333333333334,9.094947017729282e-13
2025-11-05,75,0.5549,721.3696121897351,0.0
2025-11-05,76,0.4898,657.7478896862783,0.0
2025-11-05,77,0.6373,253.10031388888888,0.0
2025-11-05,78,0.9158,0.0,0.0
2025-11-05,79,0.928,0.0,0.0
2025-11-05,80,0.8727,0.0,0.0
2025-11-05,81,0.9129,0.0,0.0
2025-11-05,82,0.9975,0.0,0.0
2025-11-05,83,0.9859,0.0,0.0
2025-11-05,84,0.9158,0.0,0.0
2025-11-05,85,0.956,0.0,30.45671666666658
2025-11-05,86,1.011,0.0,86.87421666666671
2025-11-05,87,1.0545,0.0,159.84333333333325
2025-11-05,88,1.125,0.0,235.42974999999979
2025-11-05,89,0.9854,0.0,34.575806743137704
2025-11-05,90,0.7368,833.3333333333334,0.0
2025-11-05,91,0.744,833.3333333333334,0.0
2025-11-05,92,0.8049,833.3333333333334,0.0
2025-11-05,93,0.8073,48.14259507110228,0.0
2025-11-05,94,0.8504,16.62859610366013,0.0
2025-11-05,95,0.9338,0.0,0.0
2025-11-05,96,0.9954,0.0,4.3791171952042305
2025-11-05,97,0.9751,17.3815182107968,0.0
2025-11-05,98,0.953,4.255988029043124,0.0
2025-11-05,99,0.9822,19.984300575226257,0.0
2025-11-05,100,1.0398,5.75807877998102,0.0
2025-11-05,101,1.0516,0.0,33.12999142253034
2025-11-05,102,1.0402,0.0,39.62579627756156
2025-11-05,103,1.0947,15.479822546476498,0.0
2025-11-05,104,1.1333,0.0,0.0
2025-11-05,105,1.1101,0.0,0.0
2025-11-05,106,1.0798,50.93447500000002,0.0
2025-11-05,107,1.1717,14.955591666666692,0.0
2025-11-05,108,1.3162,0.0,146.01076666666688
2025-11-05,109,1.306,0.0,733.462
2025-11-05,110,1.2461,0.0,727.4591833333334
2025-11-05,111,1.2239,35.806666666666615,0.0
2025-11-05,112,1.2279,0.0,516.5531458418693
2025-11-05,113,1.2462,0.0,737.7829333333348
2025-11-05,114,1.2609,17.801666666666733,0.0
2025-11-05,115,1.2566,0.5693583333334118,0.0
2025-11-05,116,1.2545,6.722050000000081,0.0
2025-11-05,117,1.2706,22.61999241713295,0.0
2025-11-05,118,1.295,0.0,728.1188666666676
2025-11-05,119,1.277,0.0,715.3521833333334
2025-11-05,120,1.2334,0.0,693.1900000000005
2025-11-05,121,1.2351,0.0,687.6294333333335
