date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation,predicted_adjustment_cost_yuan,price_forecast_yuan_per_kwh,contract_gamma,price_real_yuan_per_kwh
2025-02-01,18:00,116,400.98376666666667,400.98376666666667,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.133
2025-02-01,18:00,117,434.85499999999996,434.85499999999996,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1382
2025-02-01,18:00,118,428.5381458333333,428.5381458333333,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1103
2025-02-01,18:00,119,446.068175,446.068175,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.0929
2025-02-01,18:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1041
2025-02-01,18:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1204
2025-02-01,18:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1344
2025-02-01,18:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1597
2025-02-01,18:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1766
2025-02-01,18:00,125,481.7510875,203.96387527154025,0.0,277.78721222845974,-137.00465307107635,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,-84.57167373699926,0.6088953703703627,0.8422165517932423,0.9864
2025-02-01,18:00,126,371.84001624218627,371.84001624218627,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.724
2025-02-01,18:00,127,453.0761666666666,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.7481
2025-02-01,18:00,128,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.8129
2025-02-01,18:00,129,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.8144
2025-02-01,18:00,130,488.4566958333332,488.4566958333332,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.8497
2025-02-01,18:00,131,444.10847916666665,444.10847916666665,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.6531
2025-02-01,18:00,132,411.15541666666667,411.15541666666667,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3205
2025-02-01,18:00,133,388.95454583333327,388.95454583333327,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.2542
2025-02-01,18:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.273
2025-02-01,18:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.2774
2025-02-01,18:00,136,413.64758749999993,413.64758749999993,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3501
2025-02-01,18:00,137,381.86292499999996,381.86292499999996,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.378
2025-02-01,18:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3465
2025-02-01,18:00,139,394.12210000000005,394.12210000000005,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3534
2025-02-01,18:00,140,410.78382500000004,410.78382500000004,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3497
2025-02-01,18:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3245
2025-02-01,18:00,142,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3293
2025-02-01,18:00,143,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.3592
2025-02-01,18:00,144,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,0.4038
