date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-10-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1228.299839396148,14,1228.299839396148,optimal,optimal,15154.536269243577,0.0,0.0,14,4894.004638364195,optimal,optimal,1681.5585844524428,1281.8309480342543,5.684341886080802e-14,1.0,14,9881.775103333333,optimal,optimal,8.43074438322863,5.94007181687202,5.684341886080802e-14,1.0,14,9896.1695732716,optimal,optimal,-7.39124393979622,0.0,14.975674277772073,1.0,1231.687435179311,1211.1351852372154,10800.0,1682.5980848958752,203.5800900574376,431.3597588634192,17268.49411300287,7,28626.190946710536,0,1.000043994281441e-07,optimal,optimal,optimal
2025-10-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1231.687435179311,14,1231.687435179311,optimal,optimal,17243.27067926531,0.0,0.0,14,5001.346364778086,optimal,optimal,169.43181995426116,170.10736835122296,29.253452965639738,1.0,14,10799.999999999998,optimal,optimal,-218.54271306391024,6.316237000002786,550.7470061199197,1.0,14,9933.955927685181,optimal,optimal,104.31741011741546,57.852426392430985,1.1368683772161603e-13,1.0,1505.649588391313,1231.687435179311,10800.0,55.20651700776638,2.835831090488887e-07,5.999994994719145e-07,17298.47719687308,0,28418.61102470209,0,1.00000761449337e-07,optimal,optimal,optimal
2025-10-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1505.649588391313,14,1505.649588391313,optimal,optimal,44613.80795293629,0.0,0.0,14,9590.974843888884,optimal,optimal,-136.2816075991652,1.4881036954324642,520.6348750000012,1.0,14,7664.023727270041,optimal,optimal,-841.8302162786915,48.279245237683085,3385.7981958615546,1.0,14,10644.776049805248,optimal,optimal,169.5680591908884,87.76133281105939,0.0,1.0,1219.8947653667753,1200.0,10644.776049805248,-808.5437646869684,480.67905744279597,2048.8306441710142,45854.094832420335,11,38512.45335142818,0,1.0000007932831068e-07,optimal,optimal,optimal
2025-10-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1219.8947653667753,14,1219.8947653667753,optimal,optimal,47981.33747642201,0.0,0.0,14,9755.960693796296,optimal,optimal,-954.2317398496625,0.0,2457.122835569795,1.0,14,7263.892870223366,optimal,optimal,-731.1060669414001,-1.1368683772161603e-13,2430.0970517822225,1.0,14,10754.108799291975,optimal,optimal,71.40482819654193,37.417913970553116,0.0,1.0,1200.0000000519697,1200.0000000519697,10782.580756791975,-1613.9329785945206,37.6224545708023,80.43680786793216,46447.84130569542,1,37978.00528105196,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-10-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,44835.85084388137,0.0,0.0,14,9702.495420092591,optimal,optimal,2212.451978656604,2862.9151259362566,0.0,1.0,14,6715.471599417622,optimal,optimal,-613.7607923315225,0.7978669166668624,1745.957515171356,1.0,14,10611.722351101424,optimal,optimal,315.6189685771937,163.81293567538228,0.0,1.0,1399.2154396615933,1200.0000000519697,10691.032373796294,1914.3101549022751,263.62859852668674,1126.1327542382433,47876.29375302189,6,40310.418367063845,0,1.0000425376688327e-07,optimal,optimal,optimal
2025-10-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1399.2154396615933,14,1399.2154396615933,optimal,optimal,43244.78720672733,0.0,0.0,14,9835.894783333335,optimal,optimal,726.5673094756562,1169.6231711169455,153.84823055555535,1.0,14,5690.881889830939,optimal,optimal,344.4937378780904,296.7593205940437,126.91814376581783,1.0,14,10622.73052807026,optimal,optimal,283.0740008744162,146.87837522916004,0.0,1.0,1200.0000000519697,1200.0000000519697,10775.747264814818,1354.135048228163,239.38880991521165,1072.4795413873578,45671.40179634285,10,38401.34690209541,0,1.00000761449337e-07,optimal,optimal,optimal
2025-10-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,50244.542422706974,0.0,0.0,14,10648.801101851846,optimal,optimal,-3412.956307524869,389.3304682733441,12489.596322048008,1.0,14,6616.2899762601855,optimal,optimal,140.98185331552776,127.83914152638363,98.77394853084007,1.0,14,10610.22896235881,optimal,optimal,317.034059568846,166.8060000223084,0.0,1.0,1354.5647078448383,1200.0000000519697,10725.863165796665,-2954.9403946404955,164.25414782787243,827.4586065981288,48117.06063466461,4,39010.394967227396,0,1.00000761449337e-07,optimal,optimal,optimal
2025-10-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1354.5647078448383,14,1354.5647078448383,optimal,optimal,17080.60250835491,0.0,0.0,14,5774.182952777772,optimal,optimal,579.2595118642339,456.5714563002754,0.0,1.0,14,10129.604126851847,optimal,optimal,-30.216335333832458,0.0,94.48463202470225,1.0,14,9731.763611111111,optimal,optimal,346.8516163938006,192.87214407352064,0.0,1.0,1312.4779485895244,1200.0000000000002,10391.709699440024,895.894792924202,242.00668806383743,1212.4390388843287,19188.93634016344,9,29669.35267878265,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-10-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1312.4779485895244,14,1312.4779485895244,optimal,optimal,17256.029241200893,0.0,0.0,14,5678.553381634353,optimal,optimal,95.04951928330358,77.745347979083,1.835648559673757,1.0,14,10675.831090325057,optimal,optimal,20.34729106970411,60.23510733333194,205.33636359438577,1.0,14,9888.086359012343,optimal,optimal,115.997329615157,70.14498663438934,0.0,1.0,1243.2358440168964,1208.140500057585,10800.0,231.3941399681647,43.05867000553972,87.86551267294098,17575.288893842,4,29923.603797919073,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-10-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1243.2358440168964,14,1243.2358440168964,optimal,optimal,47163.71478870768,0.0,0.0,14,9682.372281056178,optimal,optimal,-1674.1186687322906,158.99266080916345,5290.181816777942,1.0,14,6057.486551396134,optimal,optimal,99.51708584875928,89.5165810432774,10.769763862145624,1.0,14,10586.85185184225,optimal,optimal,324.77332430865744,172.35233934814124,21.214334943851245,1.0,1277.307689879995,1243.2358440168964,10666.304510638547,-1249.8282585748739,178.39857791480534,964.6967588930406,46878.583289025846,4,38121.319091507445,0,1.0000395650422434e-07,optimal,optimal,optimal
2025-10-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1277.307689879995,14,1277.307689879995,optimal,optimal,43165.85978856991,0.0,0.0,14,9751.023145185189,optimal,optimal,5971.590974906421,6981.074801302751,56.59483934434195,1.0,14,6105.873833863857,optimal,optimal,-749.4248763533644,1.492250000001377,2290.305571879284,1.0,14,10688.914609876545,optimal,optimal,160.70412417622282,85.46054793666809,4.702053244482415,1.0,1269.356272552707,1269.356272552707,10735.508824876544,5382.87022272928,19.744933522354923,92.48526813333945,48641.21527943253,1,38389.560484769325,0,1.0000844952173793e-07,optimal,optimal,optimal
2025-10-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1269.356272552707,14,1269.356272552707,optimal,optimal,43118.3028381085,0.0,0.0,14,9734.045375544243,optimal,optimal,5181.449013543084,5662.934545857524,46.5888869519182,1.0,14,6340.298707336687,optimal,optimal,-345.3218121108083,0.0,901.9697195675276,1.0,14,10627.661323240174,optimal,optimal,263.0789642625137,139.37615585671216,13.336024822472218,1.0,1216.326683525684,1216.326683525684,10692.67072100789,5099.20616569479,219.55212955895396,1050.2278005756154,49267.73680437891,7,36949.1183151998,0,1.0000474048865726e-07,optimal,optimal,optimal
2025-10-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1216.326683525684,14,1216.326683525684,optimal,optimal,49113.84417939029,0.0,0.0,14,9835.540938981478,optimal,optimal,110.09451635028053,333.243598009263,649.8235503214092,1.0,14,6118.714661574995,optimal,optimal,-750.8305235980228,10.383189286004608,2122.460716815767,1.0,14,10594.249569064365,optimal,optimal,319.0719627376679,166.82847534207508,3.256378416481992,1.0,1200.0000000519697,1200.0000000519697,10704.2916612037,-321.66404451007435,187.75979168026416,871.3461919426086,49663.52632682283,7,40015.52902242756,0,1.0000259464959527e-07,optimal,optimal,optimal
2025-10-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,43588.48331070894,0.0,0.0,14,9918.75160185185,optimal,optimal,1183.2939969641818,1062.9883022788404,53.99931729221481,1.0,14,6500.482518342413,optimal,optimal,-144.8220982595624,14.068433064269243,500.9976204227415,1.0,14,10591.643395916186,optimal,optimal,324.0093052746966,169.1999629630085,0.0,1.0,1213.5861112151115,1200.0000000519697,10800.0,1362.481203979316,191.95165234861994,895.9459962560193,45846.91051094428,8,37953.59752362868,0,1.0000422889788751e-07,optimal,optimal,optimal
2025-10-31,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.5861112151115,14,1213.5861112151115,optimal,optimal,19205.472681007068,0.0,0.0,14,5871.296414386243,optimal,optimal,-375.84399784974624,0.0,984.2510917516643,1.0,14,8955.704112534393,optimal,optimal,-271.0944882454065,6.090079992387871,730.3437320139012,1.0,14,9971.249031294274,optimal,optimal,167.74973121892623,104.02161737961927,4.115350486368811,1.0,1240.251701231575,1213.5861112151115,10768.605787200559,-479.1887548762265,1.8902016017289947e-07,3.9999998295361364e-07,18726.28392653084,0,31178.34655904598,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-11-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1240.251701231575,14,1240.251701231575,optimal,optimal,18164.442518984506,0.0,0.0,14,5622.08221194444,optimal,optimal,-13.895062696029584,94.22844369022523,298.43267668038686,1.0,14,9822.934901604938,optimal,optimal,-124.01493777554319,3.259654291838899,330.7269623094145,1.0,14,9852.57309438611,optimal,optimal,81.0202243678202,55.22008025551921,0.0,1.0,1253.110223979628,1240.251701231575,10738.695170636298,-56.88977610375257,16.196260230924555,69.64391911815765,18177.19666199891,1,30528.619118374954,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1253.110223979628,14,1253.110223979628,optimal,optimal,47536.29754365113,0.0,0.0,14,9737.187424907406,optimal,optimal,3788.9631546828928,4463.720136432817,44.918249999999716,1.0,14,5779.042805339823,optimal,optimal,-1188.0270606985,0.0,3281.925386394544,1.0,14,10694.078381859259,optimal,optimal,17.677476581131483,14.372281247566393,0.0,1.0,1252.9012790067795,1202.166404359261,10729.946845413602,2618.6135705655242,10.57634872438733,48.18527814333876,50203.09639236,2,41436.31253994724,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-11-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1252.9012790067795,14,1252.9012790067795,optimal,optimal,50453.6535353206,0.0,0.0,14,9582.884579163534,optimal,optimal,-900.6290962955186,0.6587419166662585,2819.1915833233393,1.0,14,6327.64805204876,optimal,optimal,-582.7113711740102,0.0,1628.2268054037718,1.0,14,10482.14720815586,optimal,optimal,396.95523967047546,211.87535097471132,0.0,1.0,1200.8527778817784,1200.8527778817784,10627.130601358018,-1086.3852277990534,20.910505788521068,44.65438586324172,49411.92269338479,1,37907.51622098634,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.8527778817784,14,1200.8527778817784,optimal,optimal,46585.067063629765,0.0,0.0,14,9849.855806759258,optimal,optimal,1948.0381810322037,2280.8401852363236,159.72205791499664,1.0,14,7292.659907680182,optimal,optimal,-861.7226598387649,0.0,2511.9006401057636,1.0,14,10471.001386629296,optimal,optimal,413.46746552658294,223.76524734748062,0.0,1.0,1232.4292279197102,1200.8527778817784,10751.130593796295,1499.7829867200217,345.9944945513607,1869.2237530111738,49954.07380336096,12,37460.36871425346,0,1.0001116379498853e-07,optimal,optimal,optimal
2025-11-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1232.4292279197102,14,1232.4292279197102,optimal,optimal,52350.06849169743,0.0,0.0,14,9571.078447006164,optimal,optimal,-2628.936634720618,0.0,7750.178572863006,1.0,14,6011.062768950617,optimal,optimal,-6.955768296958432,16.289509049382332,73.82182675067526,1.0,14,10438.791554231804,optimal,optimal,420.0314613903231,222.3255907503244,3.786548708249932,1.0,1268.7965696444737,1232.4292279197102,10485.139702379953,-2215.860941627253,315.0698585057492,1222.8265549438859,51357.03410501406,10,40260.49680477625,0,1.0001108967117034e-07,optimal,optimal,optimal
2025-11-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1268.7965696444737,14,1268.7965696444737,optimal,optimal,48436.948295100854,0.0,0.0,14,9663.461981481481,optimal,optimal,1731.6137855810512,2172.9558011771087,95.65038611111129,1.0,14,6383.621529174765,optimal,optimal,-496.40482634529883,0.0,1378.2819108248439,1.0,14,10713.922715544502,optimal,optimal,3.050841235933733,6.658724531239159,5.393566870303775,1.0,1248.7591277374981,1207.1685048037612,10800.0,1238.2598004716863,116.44917010943948,245.91856768652355,49921.12666325906,6,40853.072545269126,0,1.00000761449337e-07,optimal,optimal,optimal
2025-11-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1248.7591277374981,14,1248.7591277374981,optimal,optimal,18342.841535550255,0.0,0.0,14,7113.158552808643,optimal,optimal,24.643872428622057,63.17509408847644,59.48240998194625,1.0,14,8336.008287808643,optimal,optimal,11.045997216336541,11.713498916662473,11.080031767221676,1.0,14,9947.353751462628,optimal,optimal,260.02891207063317,147.00823091615445,0.0,1.0,1200.0000000519697,1200.0000000519697,10765.52940557961,295.7187817155918,16.16930443240026,34.22725893360284,18672.787576199447,3,32728.921706228568,0,1.0000529982789886e-07,optimal,optimal,optimal
2025-11-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,18600.368085177382,0.0,0.0,14,6995.239819537035,optimal,optimal,-83.1512608286978,7.699999999999932,227.0310963292154,1.0,14,9363.645626759258,optimal,optimal,3.2394590292490476e-06,2.6811163849060904e-06,0.0,1.0,14,9907.725413438218,optimal,optimal,53.19127983273654,68.0252825102881,36.41461666666686,1.0,1255.9406869499749,1200.0000000519697,10678.960997647217,-29.959977756502226,1.4137854729868418e-07,3.000002385651896e-07,18570.40810772088,0,31191.955714582735,0,1.00000761449337e-07,optimal,optimal,optimal
2025-11-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1255.9406869499749,14,1255.9406869499749,optimal,optimal,50317.44702091627,0.0,0.0,14,9806.257865925923,optimal,optimal,-631.7657513228169,0.0,1720.169804124046,1.0,14,6285.99543267833,optimal,optimal,-277.9518568242729,48.682174169981636,1056.4443589588946,1.0,14,10439.954438185869,optimal,optimal,422.3393808966562,221.31406958333264,-6.821210263296962e-13,1.0,1228.923988692315,1228.923988692315,10729.867245555553,-487.37822725043355,345.6559878582005,1512.5457113464045,51342.61450501224,14,39481.51876892151,0,1.00000761449337e-07,optimal,optimal,optimal
2025-11-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1228.923988692315,14,1228.923988692315,optimal,optimal,50962.43738351866,0.0,0.0,14,9746.660183981481,optimal,optimal,1981.1514590988288,2381.2575808943748,503.1858833333322,1.0,14,6755.876355212624,optimal,optimal,-1208.4337230251049,0.0,3332.6359760804226,1.0,14,10432.683262259949,optimal,optimal,421.101165750208,221.31406958332883,2.2737367544323206e-13,1.0,1231.8037913711378,1200.0,10670.806628425926,1193.8189018239318,158.84538627521502,629.832170505613,52786.08845584821,7,40208.891044162265,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-11-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1231.8037913711378,14,1231.8037913711378,optimal,optimal,52598.345103254615,0.0,0.0,14,10783.494757222225,optimal,optimal,-1331.5162426571683,1.5164500000006456,3651.4444817123567,1.0,14,6908.902772922097,optimal,optimal,-621.1407673707661,0.0,1703.2336851003101,1.0,14,10415.34759930514,optimal,optimal,555.1532000285803,298.18253456741354,0.0,1.0,1201.395344996973,1201.395344996973,10783.494757222225,-1397.503809999354,162.9191976038919,669.9273512719037,51870.76864452716,5,37997.56181457262,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-11-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1201.395344996973,14,1201.395344996973,optimal,optimal,49247.839687830536,0.0,0.0,14,9727.073788796297,optimal,optimal,3549.076552545791,3791.7154484643906,69.24119913683145,1.0,14,7350.677229999997,optimal,optimal,-1502.5586525714396,0.0,4380.823335416283,1.0,14,10520.885530500902,optimal,optimal,445.58197848341575,233.21135588252164,-1.1368683772161603e-13,1.0,1207.058049870729,1201.395344996973,10620.355531382174,2492.0998784577673,302.6431805088714,1339.1902291149945,53079.1297954033,11,39768.68345704752,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1207.058049870729,14,1207.058049870729,optimal,optimal,47834.45367103028,0.0,0.0,14,9784.001975555551,optimal,optimal,1569.8556996949237,1769.8007713991772,70.18044724794282,1.0,14,7367.985058578706,optimal,optimal,-43.1391584524046,12.96255833333339,145.83001924122345,1.0,14,10543.897842816203,optimal,optimal,401.54440377648035,210.41934977174668,0.0,1.0,1229.1094673143218,1207.058049870729,10635.55788296071,1928.2609450189993,855.835818988211,3471.995234796795,53234.70985084607,15,37122.22826710023,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-11-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1229.1094673143218,14,1229.1094673143218,optimal,optimal,18920.129225596327,0.0,0.0,14,6866.088155771602,optimal,optimal,-188.88720744056224,16.146975083333416,490.3567044737353,1.0,14,8093.060079104935,optimal,optimal,336.2754470551977,274.4080664721926,0.0,1.0,14,10072.769003429721,optimal,optimal,215.4560645350893,166.16473655940032,0.0,1.0,1253.3468301685866,1229.1094673143218,10739.08741551261,362.84430414972473,1.55280692064648e-07,5.9999686828196e-07,19282.973530346047,0,31835.706922575766,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1253.3468301685866,14,1253.3468301685866,optimal,optimal,19856.09567223049,0.0,0.0,14,8115.472583375416,optimal,optimal,-196.79742811204494,0.0,625.6358973569401,1.0,14,8733.793299856896,optimal,optimal,-145.84381486419096,0.0,391.818015234576,1.0,14,9898.461931583142,optimal,optimal,193.62191048960986,171.63528708445415,0.0,1.0,1279.1575162786967,1253.3468301685866,10716.119465568903,-149.01933248662604,9.416604968101472e-08,2e-07,19707.076339943866,0,33107.8750497858,0,1.000043994281441e-07,optimal,optimal,optimal
2025-11-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1279.1575162786967,14,1279.1575162786967,optimal,optimal,49898.95979281499,0.0,0.0,14,9821.566703611112,optimal,optimal,3077.7738694687905,3732.7005283733815,0.0,1.0,14,7128.881415401235,optimal,optimal,-553.1373524015589,0.0,1512.5344997942393,1.0,14,10263.489750392046,optimal,optimal,677.0602668673819,401.2143959126388,0.0,1.0,1200.0000000519697,1200.0000000519697,10763.69746287037,3201.6967839346134,166.10196539203673,519.5960473967287,53620.25262414633,5,40750.93117961348,0,1.0000529982789886e-07,optimal,optimal,optimal
2025-11-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,48368.30067563423,0.0,0.0,14,9953.912892407401,optimal,optimal,6206.462834743235,7222.2417815007175,28.536494838334193,1.0,14,7516.139207227767,optimal,optimal,-997.7519605233483,0.0,2878.9409266750026,1.0,14,10604.276444798556,optimal,optimal,125.1771536935755,105.26555759798049,0.0,1.0,1243.777223514276,1200.0000000519697,10794.155484999994,5333.888027913463,2.3332476141764403e-07,7.000008928211173e-07,53702.18870424769,0,40052.9107140945,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1243.777223514276,14,1243.777223514276,optimal,optimal,51072.176130718,0.0,0.0,14,9748.424071944444,optimal,optimal,-129.28123405631635,40.64905193881259,507.55617777777854,1.0,14,4720.757630187083,optimal,optimal,382.8589886909327,455.81555965608845,0.8355833333326927,1.0,14,10454.639545003698,optimal,optimal,389.5032065460839,251.74954295710938,0.0,1.0,1219.691106362251,1219.691106362251,10653.362960833332,643.0809611807002,83.17694626229218,175.6546879037735,51890.91177980247,2,42725.91563110494,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1219.691106362251,14,1219.691106362251,optimal,optimal,50366.64930355098,0.0,0.0,14,9484.844061851849,optimal,optimal,6345.179377026142,6743.091762393378,22.246251337448932,1.0,14,7960.486706296291,optimal,optimal,-1357.5489840862083,0.0,4281.900134930791,1.0,14,10586.701865818708,optimal,optimal,29.67150570855499,22.6513159137952,0.0,1.0,1200.0000000519697,1200.0000000519697,10672.605471150318,5017.3018986484885,151.1865499325486,324.9401432301851,55708.89134542965,7,40328.47594080832,0,1.0000100303386716e-07,optimal,optimal,optimal
2025-11-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,50597.41215816683,0.0,0.0,14,9777.845482777771,optimal,optimal,1502.060918399836,2045.119611877222,22.483785337789868,1.0,14,7337.691999921306,optimal,optimal,-228.65676892080162,19.02887257370901,693.3526828406906,1.0,14,10606.409637836712,optimal,optimal,127.79615538312027,94.10447253934421,0.0,1.0,1204.6925926965926,1200.0000000519697,10713.022586205865,1401.2003048621548,75.38228887639289,160.27755556363763,52158.890018592625,3,42051.04313789004,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-11-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1204.6925926965926,14,1204.6925926965926,optimal,optimal,19300.464857310923,0.0,0.0,14,6925.339861760405,optimal,optimal,1501.9210930630002,2180.344032126672,0.0,1.0,14,8009.495478703705,optimal,optimal,-320.3247412207936,19.92516909768017,1461.025370392492,1.0,14,10040.210453870253,optimal,optimal,138.85431478092272,100.2685289107377,0.0,1.0,1221.3282056949163,1204.6925926965926,10689.540586586296,1320.4506666231293,90.37320828149663,190.44339756742193,20811.358921501473,5,33180.243442210165,0,1.0000858901548782e-07,optimal,optimal,optimal
2025-11-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1221.3282056949163,14,1221.3282056949163,optimal,optimal,21329.927215166776,0.0,0.0,14,9384.997022500002,optimal,optimal,-590.6695209384926,1.8538416666667672,2129.4091599141507,1.0,14,8665.20211601852,optimal,optimal,47.34573005646478,91.31654119935553,221.0153422454548,1.0,14,9789.582906172844,optimal,optimal,411.2239642640694,237.43924277777265,0.0,1.0,1200.0000000519697,1200.0000000519697,10629.364185230586,-132.09982661795846,4.155446944272676,14.028705072398893,21211.856093621216,3,33436.99835307197,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,51288.22637355326,0.0,0.0,14,9738.382849907412,optimal,optimal,4206.415268622228,4410.506059093659,21.23399506172882,1.0,14,7206.858944999997,optimal,optimal,-1168.116003658487,0.0,3402.0231100820356,1.0,14,10566.665861050098,optimal,optimal,135.84612003679985,82.93282811574306,0.0,1.0,1216.0820138006768,1200.0000000519697,10608.035305494543,3174.1453850005405,2.6706646268245033,5.6618092833916105,54468.03356783719,1,40077.63362273583,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-11-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1216.0820138006768,14,1216.0820138006768,optimal,optimal,50451.27626827241,0.0,0.0,14,9772.091684306011,optimal,optimal,1498.0590787126844,2026.1700078991926,18.27372987756948,1.0,14,7182.306764900611,optimal,optimal,-474.61650691301736,0.0,1290.7165122586339,1.0,14,10584.850211330056,optimal,optimal,108.28826505148753,65.14578108277274,0.0,1.0,1200.0000000519694,1200.0000000519694,10694.728276898604,1131.7308368511544,210.03440339256724,494.8599759163317,52077.8670810399,8,40930.81210025616,0,1.0000499628404214e-07,optimal,optimal,optimal
2025-11-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,58570.198794517055,0.0,0.0,14,10358.271506182415,optimal,optimal,-1565.2945543165106,0.0,3834.8068260803825,1.0,14,7230.700539093751,optimal,optimal,-1568.2385080391402,0.0,4138.81251553792,1.0,14,10650.997387115252,optimal,optimal,123.69108140606093,78.49445184627416,0.0,1.0,1208.8784320756185,1200.0000000519694,10716.03394939179,-3009.84198094959,2.6308531848772895e-07,9.000022449119569e-07,55560.356814467465,0,40461.92188165062,0,1.0000181009672815e-07,optimal,optimal,optimal
2025-11-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1208.8784320756185,14,1208.8784320756185,optimal,optimal,54658.86478462991,0.0,0.0,14,9266.912659646008,optimal,optimal,1983.4522825896659,1775.0483119819987,14.822270068929754,1.0,14,7152.888449726095,optimal,optimal,-1366.4319499418207,0.0,3460.886961693619,1.0,14,10669.988299487784,optimal,optimal,91.53959892996666,61.402630710999006,0.0,1.0,1200.0000000519697,1200.0000000519697,10724.648607070609,708.5599315778119,19.981512900591973,42.50892129078295,55409.93363749851,2,41274.876024051155,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-11-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,53172.988621847915,0.0,0.0,14,9777.075810185188,optimal,optimal,1968.1917963034407,2639.560068335221,8.110979485597966,1.0,14,7800.0,optimal,optimal,-1136.415743325007,0.0,3226.5508339193066,1.0,14,10658.142123046384,optimal,optimal,105.25337753903642,68.57360652721161,0.0,1.0,1242.6753174312903,1200.0000000519697,10738.41153240741,937.02943051747,2.569096166073363e-07,1.3000016945421522e-06,54110.018053665386,0,41421.82778142749,0,1.0000374550145351e-07,optimal,optimal,optimal
2025-11-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1242.6753174312903,14,1242.6753174312903,optimal,optimal,19664.466110652804,0.0,0.0,14,8060.5109537037015,optimal,optimal,1576.8562559470663,2261.475430656848,79.94836161638776,1.0,14,7166.805399074071,optimal,optimal,-521.1124644175694,0.0,1983.8919734393382,1.0,14,9670.25725925926,optimal,optimal,349.1860157494907,196.793303582345,0.0,1.0,1254.9943999995028,1200.0,10542.884756705938,1404.9298072789875,261.3769482421254,1293.9224728083218,22363.31839074011,11,33939.463387958574,0,1.000009579001926e-07,optimal,optimal,optimal
