date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-09-17,06:00,79,1359.7510138888888,1460.7426694444443,1460.7426694444443,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,80,1280.1643777777776,1411.4237888888888,1411.4237888888888,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,81,1200.5777416666665,1362.1049083333332,1362.1049083333332,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,82,1120.9911055555556,1312.7860277777777,1312.7860277777777,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,83,1041.4044694444444,1263.4671472222221,1263.4671472222221,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,84,961.8178333333333,1214.1482666666666,1214.1482666666666,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,85,947.6689805555554,1163.833111111111,1163.833111111111,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,86,933.5201277777778,1113.5179555555555,1113.5179555555555,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,87,919.3712750000001,1063.2028,1063.2028,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,88,905.2224222222222,1012.8876444444445,1012.8876444444445,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,89,891.0735694444445,962.5724888888888,962.5724888888888,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,90,876.9247166666667,912.2573333333332,912.2573333333332,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,91,808.3167055555556,847.9024305555555,847.9024305555555,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,92,739.7086944444445,783.5475277777778,783.5475277777778,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,93,671.1006833333333,719.1926249999999,719.1926249999999,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,94,602.4926722222223,654.8377222222222,654.8377222222222,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,95,533.8846611111111,590.4828194444444,590.4828194444444,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,96,465.27665,526.1279166666666,526.1279166666666,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,97,427.0458194444444,482.2098166666666,482.2098166666666,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,98,388.8149888888889,438.2917166666666,438.2917166666666,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,99,350.58415833333333,394.37361666666663,394.37361666666663,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,100,312.35332777777774,350.45551666666665,350.45551666666665,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,101,274.1224972222222,306.5374166666666,306.5374166666666,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,102,235.89166666666665,262.61931666666663,262.61931666666663,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,103,197.65421388888888,220.19644444444444,220.19644444444444,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,104,159.4167611111111,177.77357222222219,177.77357222222219,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,105,121.17930833333332,135.3507,135.3507,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,106,82.94185555555555,92.92782777777776,92.92782777777776,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,107,44.70440277777777,50.50495555555555,50.50495555555555,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,108,6.466949999999999,8.082083333333333,8.082083333333333,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,109,5.389125,6.735069444444443,6.735069444444443,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,110,4.311299999999999,5.388055555555555,5.388055555555555,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,111,3.2334749999999994,4.041041666666667,4.041041666666667,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,112,2.15565,2.6940277777777775,2.6940277777777775,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,113,1.0778250000000007,1.3470138888888894,1.3470138888888894,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,114,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,115,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,116,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,117,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,118,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,119,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,120,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,121,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,122,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,123,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,124,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,125,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,126,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,127,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,128,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,129,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,130,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,131,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,132,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,133,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,134,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,135,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,136,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,137,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,138,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,139,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,140,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,141,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,142,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,143,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,06:00,144,0.0,0.0,0.0,1.0,0.09111937026105453,0.047589180029008624
2025-09-17,12:00,73,1507.026425,1446.3110194444444,1446.3110194444444,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,74,1507.6334499999998,1442.6345388888888,1442.6345388888888,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,75,1508.2404749999998,1438.9580583333332,1438.9580583333332,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,76,1508.8475,1435.2815777777778,1435.2815777777778,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,77,1509.454525,1431.6050972222222,1431.6050972222222,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,78,1510.06155,1427.9286166666666,1427.9286166666666,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,79,1460.7426694444443,1383.7896055555557,1383.7896055555557,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,80,1411.4237888888888,1339.6505944444443,1339.6505944444443,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,81,1362.1049083333332,1295.5115833333332,1295.5115833333332,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,82,1312.7860277777777,1251.372572222222,1251.372572222222,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,83,1263.4671472222221,1207.2335611111112,1207.2335611111112,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,84,1214.1482666666666,1163.0945499999998,1163.0945499999998,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,85,1163.833111111111,1133.9427194444443,1133.9427194444443,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,86,1113.5179555555555,1104.7908888888887,1104.7908888888887,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,87,1063.2028,1075.6390583333332,1075.6390583333332,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,88,1012.8876444444445,1046.4872277777777,1046.4872277777777,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,89,962.5724888888888,1017.3353972222221,1017.3353972222221,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,90,912.2573333333332,988.1835666666666,988.1835666666666,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,91,847.9024305555555,928.0981055555554,928.0981055555554,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,92,783.5475277777778,868.0126444444443,868.0126444444443,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,93,719.1926249999999,807.9271833333332,807.9271833333332,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,94,654.8377222222222,747.8417222222221,747.8417222222221,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,95,590.4828194444444,687.7562611111111,687.7562611111111,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,96,526.1279166666666,627.6708,627.6708,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,97,482.2098166666666,574.0428388888888,574.0428388888888,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,98,438.2917166666666,520.4148777777777,520.4148777777777,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,99,394.37361666666663,466.7869166666667,466.7869166666667,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,100,350.45551666666665,413.1589555555555,413.1589555555555,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,101,306.5374166666666,359.53099444444445,359.53099444444445,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,102,262.61931666666663,305.9030333333333,305.9030333333333,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,103,220.19644444444444,256.32966944444445,256.32966944444445,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,104,177.77357222222219,206.75630555555554,206.75630555555554,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,105,135.3507,157.18294166666666,157.18294166666666,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,106,92.92782777777776,107.60957777777779,107.60957777777779,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,107,50.50495555555555,58.036213888888895,58.036213888888895,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,108,8.082083333333333,8.46285,8.46285,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,109,6.735069444444443,7.052375,7.052375,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,110,5.388055555555555,5.6419,5.6419,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,111,4.041041666666667,4.231425,4.231425,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,112,2.6940277777777775,2.82095,2.82095,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,113,1.3470138888888894,1.4104749999999993,1.4104749999999993,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,114,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,115,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,116,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,117,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,118,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,119,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,120,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,121,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,122,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,123,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,124,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,125,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,126,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,127,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,128,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,129,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,130,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,131,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,132,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,133,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,134,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,135,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,136,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,137,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,138,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,139,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,140,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,141,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,142,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,143,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,12:00,144,0.0,0.0,0.0,1.0,0.058556860748749974,0.02658233394631357
2025-09-17,18:00,109,7.052375,7.651041666666665,7.651041666666665,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,110,5.6419,6.120833333333332,6.120833333333332,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,111,4.231425,4.590624999999999,4.590624999999999,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,112,2.82095,3.060416666666666,3.060416666666666,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,113,1.4104749999999993,1.530208333333333,1.530208333333333,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,114,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,115,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,116,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,117,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,118,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,119,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,120,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,121,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,122,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,123,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,124,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,125,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,126,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,127,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,128,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,129,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,130,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,131,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,132,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,133,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,134,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,135,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,136,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,137,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,138,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,139,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,140,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,141,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,142,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,143,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-17,18:00,144,0.0,0.0,0.0,1.0,5.975168483670684,5.889198352587306
2025-09-18,00:00,1,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,2,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,3,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,4,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,5,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,6,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,7,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,8,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,9,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,10,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,11,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,12,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,13,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,14,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,15,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,16,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,17,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,18,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,19,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,20,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,21,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,22,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,23,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,24,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,25,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,26,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,27,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,28,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,29,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,30,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,31,1.0658916666666667,1.0658916666666667,1.0658916666666667,1.0,0.0,0.0
2025-09-18,00:00,32,2.1317833333333334,2.1317833333333334,2.1317833333333334,1.0,0.0,0.0
2025-09-18,00:00,33,3.1976750000000003,3.1976750000000003,3.1976750000000003,1.0,0.0,0.0
2025-09-18,00:00,34,4.263566666666667,4.263566666666667,4.263566666666667,1.0,0.0,0.0
2025-09-18,00:00,35,5.329458333333333,5.329458333333333,5.329458333333333,1.0,0.0,0.0
2025-09-18,00:00,36,6.3953500000000005,6.3953500000000005,6.3953500000000005,1.0,0.0,0.0
2025-09-18,00:00,37,55.58644999999999,55.58644999999999,55.58644999999999,1.0,0.0,0.0
2025-09-18,00:00,38,104.77754999999999,104.77754999999999,104.77754999999999,1.0,0.0,0.0
2025-09-18,00:00,39,153.96865,153.96865,153.96865,1.0,0.0,0.0
2025-09-18,00:00,40,203.15974999999997,203.15974999999997,203.15974999999997,1.0,0.0,0.0
2025-09-18,00:00,41,252.35084999999998,252.35084999999998,252.35084999999998,1.0,0.0,0.0
2025-09-18,00:00,42,301.54195,301.54195,301.54195,1.0,0.0,0.0
2025-09-18,00:00,43,368.0262416666667,368.0262416666667,368.0262416666667,1.0,0.0,0.0
2025-09-18,00:00,44,434.51053333333334,434.51053333333334,434.51053333333334,1.0,0.0,0.0
2025-09-18,00:00,45,500.99482500000005,500.99482500000005,500.99482500000005,1.0,0.0,0.0
2025-09-18,00:00,46,567.4791166666666,567.4791166666666,567.4791166666666,1.0,0.0,0.0
2025-09-18,00:00,47,633.9634083333333,633.9634083333333,633.9634083333333,1.0,0.0,0.0
2025-09-18,00:00,48,700.4476999999999,700.4476999999999,700.4476999999999,1.0,0.0,0.0
2025-09-18,00:00,49,747.6723138888889,747.6723138888889,747.6723138888889,1.0,0.0,0.0
2025-09-18,00:00,50,794.8969277777778,794.8969277777778,794.8969277777778,1.0,0.0,0.0
2025-09-18,00:00,51,842.1215416666666,842.1215416666666,842.1215416666666,1.0,0.0,0.0
2025-09-18,00:00,52,889.3461555555555,889.3461555555555,889.3461555555555,1.0,0.0,0.0
2025-09-18,00:00,53,936.5707694444443,936.5707694444443,936.5707694444443,1.0,0.0,0.0
2025-09-18,00:00,54,983.7953833333332,983.7953833333332,983.7953833333332,1.0,0.0,0.0
2025-09-18,00:00,55,1036.6194638888887,1036.6194638888887,1036.6194638888887,1.0,0.0,0.0
2025-09-18,00:00,56,1089.4435444444443,1089.4435444444443,1089.4435444444443,1.0,0.0,0.0
2025-09-18,00:00,57,1142.267625,1142.267625,1142.267625,1.0,0.0,0.0
2025-09-18,00:00,58,1195.0917055555556,1195.0917055555556,1195.0917055555556,1.0,0.0,0.0
2025-09-18,00:00,59,1247.915786111111,1247.915786111111,1247.915786111111,1.0,0.0,0.0
2025-09-18,00:00,60,1300.7398666666666,1300.7398666666666,1300.7398666666666,1.0,0.0,0.0
2025-09-18,00:00,61,1350.8582222222221,1350.8582222222221,1350.8582222222221,1.0,0.0,0.0
2025-09-18,00:00,62,1400.9765777777777,1400.9765777777777,1400.9765777777777,1.0,0.0,0.0
2025-09-18,00:00,63,1451.0949333333333,1451.0949333333333,1451.0949333333333,1.0,0.0,0.0
2025-09-18,00:00,64,1501.2132888888887,1501.2132888888887,1501.2132888888887,1.0,0.0,0.0
2025-09-18,00:00,65,1551.3316444444445,1551.3316444444445,1551.3316444444445,1.0,0.0,0.0
2025-09-18,00:00,66,1601.45,1601.45,1601.45,1.0,0.0,0.0
2025-09-18,00:00,67,1611.3604166666667,1611.3604166666667,1611.3604166666667,1.0,0.0,0.0
2025-09-18,00:00,68,1621.2708333333333,1621.2708333333333,1621.2708333333333,1.0,0.0,0.0
2025-09-18,00:00,69,1631.18125,1631.18125,1631.18125,1.0,0.0,0.0
2025-09-18,00:00,70,1641.0916666666667,1641.0916666666667,1641.0916666666667,1.0,0.0,0.0
2025-09-18,00:00,71,1651.0020833333333,1651.0020833333333,1651.0020833333333,1.0,0.0,0.0
2025-09-18,00:00,72,1660.9125,1660.9125,1660.9125,1.0,0.0,0.0
2025-09-18,00:00,73,1617.8543527777776,1617.8543527777776,1617.8543527777776,1.0,0.0,0.0
2025-09-18,00:00,74,1574.7962055555556,1574.7962055555556,1574.7962055555556,1.0,0.0,0.0
2025-09-18,00:00,75,1531.7380583333334,1531.7380583333334,1531.7380583333334,1.0,0.0,0.0
2025-09-18,00:00,76,1488.6799111111109,1488.6799111111109,1488.6799111111109,1.0,0.0,0.0
2025-09-18,00:00,77,1445.6217638888888,1445.6217638888888,1445.6217638888888,1.0,0.0,0.0
2025-09-18,00:00,78,1402.5636166666666,1402.5636166666666,1402.5636166666666,1.0,0.0,0.0
2025-09-18,00:00,79,1392.1050972222222,1392.1050972222222,1392.1050972222222,1.0,0.0,0.0
2025-09-18,00:00,80,1381.6465777777778,1381.6465777777778,1381.6465777777778,1.0,0.0,0.0
2025-09-18,00:00,81,1371.1880583333332,1371.1880583333332,1371.1880583333332,1.0,0.0,0.0
2025-09-18,00:00,82,1360.7295388888888,1360.7295388888888,1360.7295388888888,1.0,0.0,0.0
2025-09-18,00:00,83,1350.2710194444444,1350.2710194444444,1350.2710194444444,1.0,0.0,0.0
2025-09-18,00:00,84,1339.8125,1339.8125,1339.8125,1.0,0.0,0.0
2025-09-18,00:00,85,1273.567,1273.567,1273.567,1.0,0.0,0.0
2025-09-18,00:00,86,1207.3215,1207.3215,1207.3215,1.0,0.0,0.0
2025-09-18,00:00,87,1141.076,1141.076,1141.076,1.0,0.0,0.0
2025-09-18,00:00,88,1074.8305,1074.8305,1074.8305,1.0,0.0,0.0
2025-09-18,00:00,89,1008.585,1008.585,1008.585,1.0,0.0,0.0
2025-09-18,00:00,90,942.3395,942.3395,942.3395,1.0,0.0,0.0
2025-09-18,00:00,91,889.2342,889.2342,889.2342,1.0,0.0,0.0
2025-09-18,00:00,92,836.1288999999999,836.1288999999999,836.1288999999999,1.0,0.0,0.0
2025-09-18,00:00,93,783.0236,783.0236,783.0236,1.0,0.0,0.0
2025-09-18,00:00,94,729.9182999999999,729.9182999999999,729.9182999999999,1.0,0.0,0.0
2025-09-18,00:00,95,676.813,676.813,676.813,1.0,0.0,0.0
2025-09-18,00:00,96,623.7076999999999,623.7076999999999,623.7076999999999,1.0,0.0,0.0
2025-09-18,00:00,97,573.6883499999999,573.6883499999999,573.6883499999999,1.0,0.0,0.0
2025-09-18,00:00,98,523.669,523.669,523.669,1.0,0.0,0.0
2025-09-18,00:00,99,473.64964999999995,473.64964999999995,473.64964999999995,1.0,0.0,0.0
2025-09-18,00:00,100,423.6302999999999,423.6302999999999,423.6302999999999,1.0,0.0,0.0
2025-09-18,00:00,101,373.61095,373.61095,373.61095,1.0,0.0,0.0
2025-09-18,00:00,102,323.59159999999997,323.59159999999997,323.59159999999997,1.0,0.0,0.0
2025-09-18,00:00,103,270.75748055555556,270.75748055555556,270.75748055555556,1.0,0.0,0.0
2025-09-18,00:00,104,217.9233611111111,217.9233611111111,217.9233611111111,1.0,0.0,0.0
2025-09-18,00:00,105,165.08924166666668,165.08924166666668,165.08924166666668,1.0,0.0,0.0
2025-09-18,00:00,106,112.25512222222224,112.25512222222224,112.25512222222224,1.0,0.0,0.0
2025-09-18,00:00,107,59.42100277777778,59.42100277777778,59.42100277777778,1.0,0.0,0.0
