date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-11-23,53,1.043,0.0,1069.7542833333332,528.9327999999999,6436.072998796301,5835.160239537042,1199.9999999999998,0.0,0.0,0.0,540.8214833333333,0.0,0.0,0.0,0.0,0.0,1089.2609916666665,512.8497638888889,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,26400.941858346603,08:50:00
2025-11-23,54,1.036,0.0,1103.2333333333331,579.36875,5835.160239537042,5253.088480277783,1199.9999999999998,0.0,0.0,0.0,523.8645833333331,0.0,0.0,0.0,0.0,0.0,1090.4474999999998,558.4930499999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,25782.051617605863,09:00:00
2025-11-23,55,1.0147,0.0,1078.5475999999999,645.7311333333333,5253.088480277783,4772.181295092598,1199.9999999999998,0.0,0.0,0.0,432.81646666666654,0.0,0.0,0.0,0.0,0.0,1101.6796,599.8065222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,25046.520722544134,09:10:00
2025-11-23,56,0.9922,0.0,1061.0846333333334,699.0920833333332,4772.181295092598,4369.967350648153,1199.9999999999998,0.0,0.0,0.0,361.99255000000016,0.0,0.0,0.0,0.0,0.0,1113.7047916666666,641.1199944444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,24319.852987976235,09:20:00
2025-11-23,57,0.97,0.0,1081.1383333333333,729.9499999999999,4369.967350648153,3979.7580913888937,1199.9999999999998,0.0,0.0,0.0,351.1883333333334,0.0,0.0,0.0,0.0,0.0,1117.1375,682.4334666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23732.048599087342,09:30:00
2025-11-23,58,0.9422,50.08509974999441,1101.7863,756.3308666666667,3979.7580913888937,3651.5688318518505,1199.9999999999998,0.0,50.08509974999441,0.0,295.3703335833389,0.0,47.19018098444474,0.0,47.19018098444474,50.08509974999441,1106.3030833333332,723.7469388888887,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23259.393315136727,09:40:00
2025-11-23,59,0.9569,0.0,1106.5063499999999,783.9321666666666,3651.5688318518505,3293.1530725925913,1199.9999999999998,0.0,0.0,0.0,322.5741833333333,0.0,0.0,0.0,0.0,0.0,1092.8936749999998,765.0604111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22919.517209920672,09:50:00
2025-11-23,60,0.9977,0.0,1099.1,814.0,3293.1530725925913,2976.3752948148135,1199.9999999999998,0.0,0.0,0.0,285.0999999999999,0.0,0.0,0.0,0.0,0.0,1091.1766666666667,806.3738833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22561.761932142894,10:00:00
2025-11-23,61,0.9919,0.0,1092.7699666666667,845.9702166666666,2976.3752948148135,2702.153350370369,1199.9999999999998,0.0,0.0,0.0,246.79975000000013,0.0,0.0,0.0,0.0,0.0,1102.4964833333331,838.1753833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22206.04782103178,10:10:00
2025-11-23,62,0.9588,0.0,1081.2949166666667,876.2541166666666,2702.153350370369,2474.3302392592577,1199.9999999999998,0.0,0.0,0.0,205.0408000000001,0.0,0.0,0.0,0.0,0.0,1086.2741083333333,869.9768833333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21906.811598809556,10:20:00
2025-11-23,63,0.9549,0.0,1069.2366666666667,902.4375,2474.3302392592577,2288.99783185185,1199.9999999999998,0.0,0.0,0.0,166.79916666666668,0.0,0.0,0.0,0.0,0.0,1052.3091666666664,901.7783833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21715.140450661413,10:30:00
2025-11-23,64,0.9839,0.0,1070.8792833333332,924.37205,2288.99783185185,2126.2120170370354,1199.9999999999998,0.0,0.0,0.0,146.50723333333326,0.0,0.0,0.0,0.0,0.0,1053.8379416666667,933.5798833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21588.13954325401,10:40:00
2025-11-23,65,0.799,165.9861777777778,1076.3144499999999,943.7964333333332,2126.2120170370354,2156.3333620370354,1199.9999999999998,33.46816111111116,132.51801666666665,0.0,0.0,0.0,132.6229560444445,0.0,132.6229560444445,165.9861777777778,1074.39725,965.3813833333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21425.35372843919,10:50:00
2025-11-23,66,0.5025,974.29515,1071.9099999999999,974.2937499999999,2156.3333620370354,2781.255484210529,1199.9999999999998,694.3579135261045,279.93723647389544,0.0,4.547473508864641e-13,0.0,489.583312875,0.0,489.583312875,974.29515,1077.4691666666668,997.1828833333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21395.232383439194,11:00:00
2025-11-23,67,0.4662,870.5932361111112,1055.5412,1024.7846333333332,2781.255484210529,3504.5555849999964,1199.9999999999998,803.6667786549637,66.92645745614755,0.0,0.0,0.0,405.870566675,0.0,405.870566675,870.5932361111112,1048.4947083333332,1022.8590944444445,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20770.31026126569,11:10:00
2025-11-23,68,0.5007,837.6168722222222,1059.1821166666666,1043.3981833333332,3504.5555849999964,4244.205229999996,1199.9999999999998,821.8329388888889,15.78393333333338,0.0,0.0,0.0,419.3947679216667,0.0,419.3947679216667,837.6168722222222,1063.4897999999998,1048.5353055555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20047.010160476217,11:20:00
2025-11-23,69,0.4827,893.5992500000003,1079.1883333333333,1041.0625,4244.205229999996,4994.205229999997,1199.9999999999998,833.3333333333334,60.26591666666695,0.0,-9.094947017729282e-13,0.0,431.3403579750002,0.0,431.3403579750002,893.5992500000003,1104.9866666666667,1074.2115166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19307.360515476223,11:30:00
2025-11-23,70,0.4785,869.1508472222223,1076.1546666666666,1080.9188833333333,4994.205229999997,5744.205229999997,1199.9999999999998,833.3333333333334,35.817513888888925,0.0,0.0,0.0,415.8886803958334,0.0,415.8886803958334,869.1508472222223,1077.090125,1099.8877277777776,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18557.360515476226,11:40:00
2025-11-23,71,0.4662,825.3920277777779,1045.0104666666666,1124.5523666666666,5744.205229999997,6487.058054999997,1199.9999999999998,825.3920277777779,0.0,0.0,0.0,0.0,384.7977633500001,0.0,384.7977633500001,825.3920277777779,1032.4929833333333,1125.5639388888887,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17807.360515476223,11:50:00
2025-11-23,72,0.4432,799.7787666666669,1010.56,1154.6125,6487.058054999997,7206.858944999997,1199.9999999999998,799.7787666666669,0.0,0.0,0.0,0.0,354.4619493866668,0.0,354.4619493866668,799.7787666666669,1010.0258333333334,1151.2401499999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17064.50769047622,12:00:00
2025-11-23,73,0.4411,684.5002000000003,1002.8324333333333,1187.3475833333332,7206.858944999997,7956.858944999996,1199.9999999999998,684.5002000000003,0.0,148.83313333333308,9.094947017729282e-13,0.0,301.9330382200001,0.0,301.9330382200001,684.5002000000003,1000.2407999999999,1162.0604166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,15425.612567378397,12:10:00
2025-11-23,74,0.4551,733.6568749999999,991.2438833333333,1186.6544166666665,7956.858944999996,8640.280377648032,1199.9999999999998,733.6568749999999,0.0,25.70027238670769,0.0,0.0,333.88724381249995,0.0,333.88724381249995,733.6568749999999,1008.5493833333333,1169.5083333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14675.612567378397,12:20:00
2025-11-23,75,0.4463,760.2494333333335,968.8066666666666,1159.7375,8640.280377648032,9324.504867648033,1199.9999999999998,760.2494333333335,0.0,0.0,0.0,0.0,339.29932209666674,0.0,339.29932209666674,760.2494333333335,1018.0550000000001,1176.9562499999997,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13992.191134730358,12:30:00
2025-11-23,76,0.4113,758.4270249999998,966.2231833333333,1157.0240999999999,9324.504867648033,10007.089190148032,1199.9999999999998,758.4270249999998,0.0,0.0,0.0,0.0,311.94103538249993,0.0,311.94103538249993,758.4270249999998,1002.5234666666665,1184.4041666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13307.966644730357,12:40:00
2025-11-23,77,0.5682,11.60648055555915,1006.1253833333333,1174.4219666666665,10007.089190148032,10017.535022648035,1199.9999999999998,11.60648055555915,0.0,0.0,0.0,0.0,6.5948022516687095,0.0,6.5948022516687095,11.60648055555915,1002.6263333333334,1191.8520833333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12625.382322230362,12:50:00
2025-11-23,78,0.8279,0.0,1042.3066666666666,1199.3,10017.535022648035,10017.535022648035,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.5175,1199.3,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12614.93648973036,13:00:00
2025-11-23,79,0.8636,0.0,1008.88175,1216.2356666666665,10017.535022648035,10017.535022648035,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.6442083333332,1159.1476583333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12614.93648973036,13:10:00
2025-11-23,80,0.8416,0.0,1019.7164333333333,1178.8835666666666,10017.535022648035,10017.535022648035,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.8066749999998,1118.9953166666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12614.936489730364,13:20:00
2025-11-23,81,0.8618,0.0,1072.7133333333331,1103.8374999999999,10017.535022648035,10017.535022648035,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.960833333333,1078.842975,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12614.936489730364,13:30:00
2025-11-23,82,0.8623,0.0,1051.6752833333333,1054.4799333333333,10017.535022648035,10017.535022648035,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.6758166666666,1038.6906333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12614.936489730364,13:40:00
2025-11-23,83,0.9026,0.0,1026.5140999999999,1000.4719833333334,10017.535022648035,9988.59933746285,1199.9999999999998,0.0,0.0,0.0,26.042116666666516,0.0,0.0,0.0,0.0,0.0,1037.6055,998.5382916666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12585.991841582214,13:50:00
2025-11-23,84,0.9754,0.0,1024.1233333333332,934.0249999999999,9988.59933746285,9888.490078203591,1199.9999999999998,0.0,0.0,0.0,90.09833333333336,0.0,0.0,0.0,0.0,0.0,1045.8883333333333,958.38595,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12562.824934174805,14:00:00
2025-11-23,85,1.0002,0.0,1002.4929333333332,886.2760666666666,9888.490078203591,9759.360226351739,1199.9999999999998,0.0,0.0,0.0,116.21686666666665,0.0,0.0,0.0,0.0,0.0,1034.471183333333,916.9409416666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12459.797063804439,14:10:00
2025-11-23,86,0.9978,0.0,1006.2963333333333,856.85095,9759.360226351739,9593.309800425814,1199.9999999999998,0.0,0.0,0.0,149.44538333333333,0.0,0.0,0.0,0.0,0.0,1029.1875083333334,875.4959333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12321.231230471101,14:20:00
2025-11-23,87,1.0271,0.0,1034.8966666666665,832.8374999999999,9593.309800425814,9368.799615240629,1199.9999999999998,0.0,0.0,0.0,202.05916666666667,0.0,0.0,0.0,0.0,0.0,1035.4566666666667,834.050925,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12156.63286010073,14:30:00
2025-11-23,88,1.0906,0.0,1037.4896833333332,799.4543666666666,9368.799615240629,9104.315930055443,1199.9999999999998,0.0,0.0,0.0,238.03531666666663,0.0,0.0,0.0,0.0,0.0,1032.1444499999998,792.6059166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,11928.78219343406,14:40:00
2025-11-23,89,0.9376,0.0,1033.39545,751.4072833333332,9104.315930055443,8790.995744870259,1199.9999999999998,0.0,0.0,0.0,281.98816666666676,0.0,0.0,0.0,0.0,0.0,1024.6056250000001,751.1609083333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,11683.283952693317,14:50:00
2025-11-23,90,0.6694,1125.6794559187904,1034.1766666666667,694.4312499999999,8790.995744870259,9498.33638019717,1199.9999999999998,785.9340392521235,339.74541666666687,0.0,0.0,0.0,753.5298277920383,0.0,753.5298277920383,1125.6794559187904,1023.5474999999999,709.7158999999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,26.802083413803405,0.0,1.0000000116860974e-07,11341.752341847758,15:00:00
2025-11-23,91,0.66,1263.6872250000001,1029.11915,640.6427666666666,9498.33638019717,10248.33638019717,1199.9999999999998,833.3333333333334,430.35389166666675,0.0,0.0,0.0,834.0335685000001,0.0,834.0335685000001,1263.6872250000001,1033.52865,652.4905138888889,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,26.802083413803405,0.0,1.0000000116860974e-07,10634.411706520848,15:10:00
2025-11-23,92,0.7217,501.0220583333331,1022.1651333333332,592.9126,10248.33638019717,10312.92895269717,1199.9999999999998,71.76952499999993,429.2525333333332,0.0,0.0,0.0,361.5876194991665,0.0,361.5876194991665,501.0220583333331,1041.6442083333332,595.2651277777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9912.623132181227,15:20:00
2025-11-23,93,0.7308,548.081825,1012.5933333333334,544.3375,10312.92895269717,10384.772345197169,1199.9999999999998,79.8259916666666,468.2558333333334,0.0,0.0,0.0,400.53819770999996,0.0,400.53819770999996,548.081825,1044.148333333333,538.0397416666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9848.03055968122,15:30:00
2025-11-23,94,0.7534,583.0123916666666,999.2466833333333,484.87265,10384.772345197169,10446.546867697169,1199.9999999999998,68.63835833333337,514.3740333333333,0.0,0.0,0.0,439.2415358816666,0.0,439.2415358816666,583.0123916666666,1046.4187333333334,480.81435555555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9776.18716718123,15:40:00
2025-11-23,95,0.7823,640.2322222222222,1011.6003333333333,421.22555,10446.546867697169,10491.418562697168,1199.9999999999998,49.85743888888885,590.3747833333333,0.0,0.0,0.0,500.8536674444444,0.0,500.8536674444444,640.2322222222222,1037.3139916666667,423.5889694444445,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9714.412644681224,15:50:00
2025-11-23,96,0.8055,673.0433656407951,1039.5666666666666,360.89375,10491.418562697168,10485.163506001756,1199.9999999999998,0.0,673.0433656407951,0.0,5.629551025871592,0.0,542.1364310236604,0.0,542.1364310236604,673.0433656407951,1024.4916666666668,366.36358333333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9682.051063072051,16:00:00
2025-11-23,97,0.8271,736.1053694444445,1039.0660666666665,305.30126666666666,10485.163506001756,10487.270018501757,1199.9999999999998,2.3405694444445544,733.7647999999999,0.0,0.0,0.0,608.8327510675,0.0,608.8327510675,736.1053694444445,1029.1795666666667,309.4374916666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9675.796006376637,16:10:00
2025-11-23,98,0.8519,802.8903805555555,1019.4819166666666,246.03486666666666,10487.270018501757,10513.769016001757,1199.9999999999998,29.443330555555463,773.44705,0.0,0.0,0.0,683.9823151952777,0.0,683.9823151952777,802.8903805555555,1035.2836833333333,252.5114,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9673.689493876642,16:20:00
2025-11-23,99,0.8791,857.8489999999997,1007.9233333333333,184.575,10513.769016001757,10544.819616001758,1199.9999999999998,34.50066666666635,823.3483333333334,0.0,0.0,0.0,754.1350558999998,0.0,754.1350558999998,857.8489999999997,1033.1783333333333,195.58530833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9647.19049637664,16:30:00
2025-11-23,100,0.9024,917.663886111111,1023.1224833333333,130.07568333333333,10544.819616001758,10566.974993501757,1199.9999999999998,24.617086111111007,893.0468,0.0,0.0,0.0,828.0998908266665,0.0,828.0998908266665,917.663886111111,1031.3089,138.65921666666668,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9616.13989637664,16:40:00
2025-11-23,101,0.9163,955.7338015264904,1036.3607,74.05506666666666,10566.974993501757,10559.672958160822,1199.9999999999998,0.0,955.7338015264904,0.0,6.571831806842852,0.0,875.7388823387232,0.0,875.7388823387232,955.7338015264904,1044.6960833333333,81.733125,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9592.523796654415,16:50:00
2025-11-23,102,0.9264,1016.313533333333,1039.2516666666666,24.631249999999998,10559.672958160822,10561.196763160822,1199.9999999999998,1.6931166666664694,1014.6204166666665,0.0,0.0,0.0,941.5128572799997,0.0,941.5128572799997,1016.313533333333,1055.7199999999998,24.80703333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9552.778576128296,17:00:00
2025-11-23,103,0.9462,1044.2470916666666,1045.0419666666667,3.099,10561.196763160822,10563.270475660822,1199.9999999999998,2.3041249999998854,1041.9429666666667,0.0,0.0,0.0,988.066598135,0.0,988.066598135,1044.2470916666666,1032.1061333333332,20.672527777777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9551.254771128295,17:10:00
2025-11-23,104,0.9742,1017.425066017017,1027.4510166666666,0.0,10563.270475660822,10552.130530494544,1199.9999999999998,0.0,1017.425066017017,0.0,10.025950649649644,0.0,991.1754993137779,0.0,991.1754993137779,1017.425066017017,1017.6805833333333,16.53802222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9571.46094896085,17:20:00
2025-11-23,105,0.9862,1044.9466666666665,1015.7199999999999,0.0,10552.130530494544,10578.434530494544,1199.9999999999998,29.226666666666574,1015.7199999999999,0.0,0.0,0.0,1030.5264026666664,0.0,1030.5264026666664,1044.9466666666665,1036.7041666666667,12.403516666666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9560.321003794576,17:30:00
2025-11-23,106,0.976,1065.0273416666664,1046.3843333333332,0.15699999999999997,10578.434530494544,10595.354537994543,1199.9999999999998,18.800008333333153,1046.2273333333333,0.0,0.0,0.0,1039.4666854666664,0.0,1039.4666854666664,1065.0273416666664,1049.5320083333331,8.269011111111112,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9534.017003794574,17:40:00
2025-11-23,107,1.0742,949.2664416666665,935.1767,0.0,10595.354537994543,10608.035305494543,1199.9999999999998,14.089741666666555,935.1767,0.0,0.0,0.0,1019.7020116383333,0.0,1019.7020116383333,949.2664416666665,926.602325,4.134505555555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9517.096996294578,17:50:00
2025-11-23,108,1.2313,701.6025,738.835,0.0,10608.035305494543,10566.665861050098,1199.9999999999998,0.0,701.6025,0.0,37.23250000000007,0.0,863.88315825,0.0,863.88315825,701.6025,740.27,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,9501.227339905687,18:00:00
2025-11-23,109,1.2561,651.5510249999999,715.6255333333334,0.011266666666666664,10566.665861050098,10495.484481420468,1221.20363326604,0.0,651.5510249999999,0.0,64.06324166666684,0.0,818.4132425024999,0.0,818.4132425024999,651.5510249999999,704.6262083333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9391.181747867307,18:10:00
2025-11-23,110,1.2447,719.7300833333334,747.3281166666667,0.0,10495.484481420468,10464.819999938987,1221.20363326604,0.0,719.7300833333334,0.0,27.59803333333332,0.0,895.8480347249999,0.0,895.8480347249999,719.7300833333334,710.858575,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9381.329331200643,18:20:00
2025-11-23,111,1.2545,663.4258435210915,734.6733333333333,0.0,10464.819999938987,10385.65612236983,1221.20363326604,0.0,663.4258435210915,0.0,71.24748981224184,0.0,832.2677206972091,0.0,832.2677206972091,663.4258435210915,703.9725,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9418.888923793233,18:30:00
2025-11-23,112,1.2522,716.946854347738,702.6562,0.0008166666666666666,10385.65612236983,10398.518446282795,1221.20363326604,14.291471014404692,702.6553833333334,0.0,0.0,0.0,897.7608510142376,0.0,897.7608510142376,716.946854347738,734.6176333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9300.456648478306,18:40:00
2025-11-23,113,1.2881,569.8912540765635,704.93055,0.0,10398.518446282795,10248.474784145643,1221.20363326604,0.0,569.8912540765635,0.0,135.0392959234365,0.0,734.0769243760216,0.0,734.0769243760216,569.8912540765635,732.5189416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9226.286787528308,18:50:00
2025-11-23,114,1.3466,0.0,731.4816666666667,0.0,10248.474784145643,9435.717376738234,1221.20363326604,0.0,0.0,0.0,731.4816666666684,0.0,0.0,0.0,0.0,0.0,698.4408333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9149.667199465233,19:00:00
2025-11-23,115,1.3523,0.0,724.3050666666666,0.0,9435.717376738234,8630.933969330825,1221.20363326604,0.0,0.0,0.0,724.3050666666677,0.0,0.0,0.0,0.0,0.0,706.289475,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,8376.944440205973,19:10:00
2025-11-23,116,1.3445,0.0,710.5074166666666,0.0,8630.933969330825,7841.481284145639,1221.20363326604,0.0,0.0,0.0,710.5074166666673,0.0,0.0,0.0,0.0,0.0,714.146675,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7564.073792057823,19:20:00
2025-11-23,117,1.3483,0.0,713.0866666666667,0.0,7841.481284145639,7049.162765627119,1221.20363326604,0.0,0.0,0.0,713.086666666667,0.0,0.0,0.0,0.0,0.0,711.7408333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,6777.6118476133815,19:30:00
2025-11-23,118,1.349,0.0,723.1574166666666,0.0,7049.162765627119,6245.654524886378,1221.20363326604,0.0,0.0,0.0,723.1574166666678,0.0,0.0,0.0,0.0,0.0,732.3856916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,5964.786051317085,19:40:00
2025-11-23,119,1.3473,0.0,711.18295,0.0,6245.654524886378,5455.4512471086,1221.20363326604,0.0,0.0,0.0,711.1829500000003,0.0,0.0,0.0,0.0,0.0,739.0005166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,5099.460995761532,19:50:00
2025-11-23,120,1.3482,0.0,694.6,0.0,5455.4512471086,4683.673469330822,1221.20363326604,0.0,0.0,0.0,694.6000000000004,0.0,0.0,0.0,0.0,0.0,726.1058333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,4239.244755020793,20:00:00
2025-11-23,121,1.3513,0.0,715.67865,0.0,4683.673469330822,3888.4749693472672,1221.20363326604,0.0,0.0,0.0,715.6786499851992,1.4800662029301748e-08,0.0,1.0000067300097725e-07,1.0000067300097725e-07,0.0,726.3146833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000067300097725e-07,3462.4698359647828,20:10:00
2025-11-23,122,1.34,0.0,713.0346833333333,0.0,3888.4749693472672,3096.2142101045915,1221.20363326604,0.0,0.0,0.0,713.034683318408,1.492526280344464e-08,0.0,9.999926078307909e-08,9.999926078307909e-08,0.0,726.12235,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,2667.271335981228,20:20:00
2025-11-23,123,1.3489,0.0,699.0899999999999,0.0,3096.2142101045915,2319.447543454399,1221.20363326604,0.0,0.0,0.0,699.0899999851736,1.4826582628302276e-08,0.0,9.999788653658471e-08,9.999788653658471e-08,0.0,723.26,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1875.0105767385521,20:30:00
2025-11-23,124,1.3952,0.0,744.4278666666667,0.0,2319.447543454399,1492.3054693962522,1221.20363326604,0.0,0.0,0.0,744.4278666523319,1.4334773368318565e-08,0.0,9.999937901739031e-08,9.999937901739031e-08,0.0,731.6442499999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1098.2439100883566,20:40:00
