date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-10-05,25,04:10:00,620.3444499999999,0.0,601.5939333333333,0.0,601.5939333333333,2,5,18.750516666666613,19.198858333333362,620.7927916666667,248
2025-10-05,26,04:20:00,618.5185333333333,0.00031666666666666665,607.3553833333333,4.3333333333333334e-05,607.35534,2,5,11.162876666666648,19.056240000000003,626.41158,248
2025-10-05,27,04:30:00,608.1466666666666,0.0,621.8916666666667,0.0,621.8916666666667,2,5,-13.745000000000005,23.09722222222217,644.9888888888888,248
2025-10-05,28,04:40:00,616.25825,0.0,616.236075,0.0002033333333333333,616.2358716666666,2,5,0.02237833333333583,20.893218333333493,637.1290900000001,248
2025-10-05,29,04:50:00,634.4924666666666,0.004316666666666667,609.160275,0.0010766666666666665,609.1591983333333,2,5,25.328951666666626,19.415349999999933,628.5745483333333,248
2025-10-05,30,05:00:00,638.2983333333333,0.0,606.7858333333334,0.0,606.7858333333334,2,5,31.512499999999932,22.498333333333335,629.2841666666667,248
2025-10-05,31,05:10:00,612.73745,0.0,598.7606,0.0028399999999999996,598.75776,2,5,13.979690000000005,17.95153499999992,616.7092949999999,248
2025-10-05,32,05:20:00,606.0250166666666,0.060149999999999995,606.7484,0.015013333333333332,606.7333866666667,2,5,-0.7685200000000805,18.79656999999986,625.5299566666665,248
2025-10-05,33,05:30:00,604.2149999999999,0.0,614.3783333333333,0.0,614.3783333333333,2,5,-10.163333333333412,19.214583333333167,633.5929166666665,248
2025-10-05,34,05:40:00,565.71295,0.0,596.7850833333332,0.03952,596.7455633333332,2,5,-31.032613333333188,18.969865000000027,615.7154283333332,248
2025-10-05,35,05:50:00,640.0804499999999,0.83785,671.8424249999999,0.20912333333333333,671.6333016666666,2,5,-32.3907016666667,20.087973333333366,691.721275,248
2025-10-05,36,06:00:00,789.8833333333333,0.0,799.4116666666666,0.0,799.4116666666666,2,5,-9.528333333333308,25.87000000000012,825.2816666666668,248
2025-10-05,37,06:10:00,814.7683999999999,0.0,811.2817333333332,3.332416666666667,807.9493166666666,2,5,6.81908333333331,21.718309999999974,829.6676266666666,248
2025-10-05,38,06:20:00,800.9340166666666,19.639966666666666,798.891575,29.620796666666667,769.2707783333333,2,5,12.023271666666687,21.827375555555477,791.0981538888888,248
2025-10-05,39,06:30:00,810.0433333333333,74.49374999999999,809.5858333333333,79.88749999999999,729.6983333333333,2,5,5.85125000000005,25.82499999999999,755.5233333333333,248
2025-10-05,40,06:40:00,812.5473833333333,134.92156666666665,798.816925,133.50667333333334,665.3102516666667,2,5,12.315564999999992,27.277530000000013,692.5877816666666,248
2025-10-05,41,06:50:00,808.8507166666666,193.97831666666664,796.9652833333333,188.41775,608.5475333333334,2,5,6.324866666666594,32.45055666666667,640.99809,248
2025-10-05,42,07:00:00,802.2866666666666,253.16875,807.345,245.39375,561.9512500000001,2,5,-12.833333333333485,32.6704166666666,594.6216666666667,248
2025-10-05,43,07:10:00,795.8694666666667,316.33983333333333,799.55715,303.79487333333327,495.7622766666667,2,5,-16.232643333333385,33.37528166666664,529.1375583333333,248
2025-10-05,44,07:20:00,811.1904666666666,382.9031666666666,794.5660083333332,365.1551033333332,429.410905,2,5,-1.1236050000000546,35.87387833333344,465.28478333333345,248
2025-10-05,45,07:30:00,812.5333333333333,443.43125,784.3066666666666,428.03999999999996,356.26666666666665,2,5,12.835416666666674,35.00875000000002,391.2754166666667,248
2025-10-05,46,07:40:00,767.9541333333333,488.2606166666667,759.8735999999999,488.33185999999995,271.54173999999995,2,5,8.151776666666649,44.62658499999998,316.1683249999999,248
2025-10-05,47,07:50:00,893.3525,536.83295,868.0784333333334,545.6664199999999,322.41201333333345,2,5,34.10753666666653,45.37646333333328,367.7884766666667,248
2025-10-05,48,08:00:00,1119.1516666666666,599.4749999999999,1056.9975,608.645,448.35249999999996,2,5,71.32416666666677,40.17375000000004,488.52625,248
2025-10-05,49,08:10:00,1139.3171333333332,670.9635999999999,1108.7003916666665,684.3463233333333,424.3540683333332,2,5,43.9994650000001,41.30378500000006,465.65785333333326,248
2025-10-05,50,08:20:00,1088.4635166666667,749.4766166666666,1090.910675,743.3979833333333,347.5126916666668,2,5,-8.525791666666692,48.943075000000135,396.45576666666693,248
2025-10-05,51,08:30:00,1078.7933333333333,827.34375,1080.7558333333332,783.4675,297.2883333333332,2,5,-45.83874999999989,49.495416666666756,346.78374999999994,248
2025-10-05,52,08:40:00,1086.8870333333332,893.8685833333334,1083.1004833333332,832.1613533333333,250.93912999999986,2,5,-57.92068000000006,57.286066666666784,308.22519666666665,248
2025-10-05,53,08:50:00,1092.9654333333333,953.0406166666667,1074.0955583333332,891.6704366666667,182.42512166666654,2,5,-42.50030499999991,59.340188333333344,241.7653099999999,248
2025-10-05,54,09:00:00,1091.6983333333333,996.0375,1065.115,952.6687499999998,112.44625000000019,2,5,-16.785416666666947,70.96541666666644,183.41166666666663,248
2025-10-05,55,09:10:00,1089.6624333333332,1015.0345166666666,1088.2121,1004.9313133333332,83.28078666666681,2,5,-8.652870000000235,60.615891666666585,143.8966783333334,248
2025-10-05,56,09:20:00,1092.0929166666665,1068.8353833333333,1094.5136416666664,1053.4009266666667,41.11271499999975,2,5,-17.855181666666567,62.2625433333335,103.37525833333325,248
2025-10-05,57,09:30:00,1085.3466666666666,1151.225,1085.4683333333332,1100.1437499999997,-14.675416666666479,2,5,-51.20291666666685,60.55111111111103,45.87569444444455,248
2025-10-05,58,09:40:00,1054.6660333333332,1190.1441,1108.4365083333332,1143.8936433333333,-35.45713500000011,2,5,-100.02093166666668,63.73162166666657,28.274486666666462,248
2025-10-05,59,09:50:00,1051.8222333333333,1179.32445,1113.000375,1195.7608033333333,-82.76042833333327,2,5,-44.74178833333349,71.67499166666653,-11.085436666666737,248
2025-10-05,60,10:00:00,1085.01,1169.34375,1083.1608333333334,1243.21625,-160.0554166666666,2,5,75.72166666666658,69.47833333333324,-90.57708333333335,248
2025-10-05,61,10:10:00,1107.4813666666666,1222.0850666666665,1058.826325,1261.7564533333334,-202.9301283333334,2,5,88.32642833333352,77.14107833333321,-125.7890500000002,248
2025-10-05,62,10:20:00,1095.8472499999998,1288.7817499999999,1063.3977499999999,1284.7675433333334,-221.36979333333352,2,5,28.435293333333448,79.52621999999997,-141.84357333333355,248
2025-10-05,63,10:30:00,1067.03,1340.88125,1079.9341666666667,1327.62875,-247.6945833333334,2,5,-26.156666666666524,77.84083333333342,-169.85375,248
2025-10-05,64,10:40:00,1059.4295833333333,1390.2965166666665,1073.9919833333333,1371.1898866666666,-297.1979033333332,2,5,-33.66903000000002,84.34077000000002,-212.8571333333332,248
2025-10-05,65,10:50:00,1062.9030166666666,1418.8354833333333,1080.8931833333331,1391.1427899999999,-310.24960666666675,2,5,-45.68285999999989,95.08629222222203,-215.16331444444472,248
2025-10-05,66,11:00:00,1072.5049999999999,1429.2625,1097.7891666666665,1404.6625,-306.87333333333345,2,5,-49.884166666666715,77.40249999999946,-229.47083333333399,248
2025-10-05,67,11:10:00,1090.1246833333332,1443.3918833333332,1083.7737583333333,1448.4309033333334,-364.6571450000001,2,5,11.389945000000125,89.4205783333332,-275.23656666666693,248
2025-10-05,68,11:20:00,1076.8237333333332,1445.07535,1068.2258083333331,1470.69447,-402.4686616666668,2,5,34.21704499999987,94.41226999999981,-308.05639166666697,248
2025-10-05,69,11:30:00,1043.6499999999999,1451.3999999999999,1064.6866666666665,1469.6425,-404.95583333333343,2,5,-2.7941666666665697,95.35916666666685,-309.5966666666666,248
2025-10-05,70,11:40:00,1036.1151333333332,1493.8363499999998,1055.4834083333333,1494.4807466666666,-438.99733833333335,2,5,-18.723878333333232,95.18785444444438,-343.80948388888896,248
2025-10-05,71,11:50:00,1000.4671666666666,1494.3339333333333,1034.5257916666665,1510.4825299999998,-475.9567383333333,2,5,-17.910028333333457,94.03738000000021,-381.9193583333331,248
2025-10-05,72,12:00:00,958.29,1463.5812499999997,1006.7983333333333,1508.2975,-501.4991666666666,2,5,-3.792083333333153,87.55124999999987,-413.94791666666674,248
2025-10-05,73,12:10:00,988.9529166666666,1489.8453833333333,984.5498,1516.5723366666666,-532.0225366666666,2,5,31.130069999999932,90.56181666666646,-441.46072000000015,248
2025-10-05,74,12:20:00,1004.1636,1508.3493166666667,977.2989499999999,1527.6765933333331,-550.3776433333333,2,5,46.19192666666652,78.1209399999999,-472.25670333333335,248
2025-10-05,75,12:30:00,974.0416666666666,1483.25,980.9166666666666,1532.5849999999998,-551.6683333333332,2,5,42.45999999999981,88.50916666666672,-463.15916666666647,248
2025-10-05,76,12:40:00,960.7243166666667,1450.0910833333332,987.1676499999999,1527.32095,-540.1533000000002,2,5,50.78653333333364,93.34372444444455,-446.8095755555556,248
2025-10-05,77,12:50:00,987.1715999999999,1453.1410333333333,1020.5550583333334,1496.5503899999999,-475.9953316666665,2,5,10.025898333333089,93.14342833333319,-382.8519033333333,248
2025-10-05,78,13:00:00,1031.1433333333332,1471.725,1060.3274999999999,1449.7274999999997,-389.39999999999986,2,5,-51.18166666666684,85.49458333333337,-303.9054166666665,248
2025-10-05,79,13:10:00,1049.5535166666666,1438.5634166666664,1053.6702,1412.3226566666667,-358.6524566666667,2,5,-30.357443333333094,69.23511500000029,-289.4173416666664,248
2025-10-05,80,13:20:00,1052.1739333333333,1366.43835,1032.8057166666667,1364.3872766666664,-331.5815599999996,2,5,17.31714333333298,76.2455050000001,-255.33605499999953,248
2025-10-05,81,13:30:00,1041.3383333333331,1311.45625,1028.3249999999998,1305.86875,-277.5437500000003,2,5,7.425833333333458,76.25249999999983,-201.29125000000045,248
2025-10-05,82,13:40:00,1010.2033333333334,1317.73875,1040.1163666666666,1260.0249266666665,-219.90855999999985,2,5,-87.62685666666675,77.44551833333367,-142.4630416666662,248
2025-10-05,83,13:50:00,997.9222333333333,1295.8042999999998,1040.7152583333334,1217.8278133333333,-177.11255499999993,2,5,-120.76951166666652,75.18870000000027,-101.92385499999966,248
2025-10-05,84,14:00:00,1023.2566666666667,1228.4125,1031.085,1177.61125,-146.5262499999999,2,5,-58.62958333333336,73.75847222222228,-72.76777777777761,248
2025-10-05,85,14:10:00,1064.8602166666665,1186.3689833333333,1036.9131499999999,1148.2754599999998,-111.36230999999998,2,5,-10.146456666666836,60.628735000000006,-50.73357499999997,248
2025-10-05,86,14:20:00,1072.1972666666666,1168.66475,1043.5972499999998,1118.2699333333335,-74.67268333333368,2,5,-21.794799999999668,71.13542166666684,-3.5372616666668364,248
2025-10-05,87,14:30:00,1050.4633333333331,1145.1999999999998,1045.3199999999997,1079.95,-34.63000000000034,2,5,-60.10666666666634,80.13416666666649,45.50416666666615,248
2025-10-05,88,14:40:00,1044.7955166666666,1088.2115333333331,1052.4878249999997,1034.4891466666666,17.998678333333146,2,5,-61.41469499999971,65.02799222222211,83.02667055555526,248
2025-10-05,89,14:50:00,1013.35095,1018.2852666666665,1062.9336583333331,981.81755,81.11610833333316,2,5,-86.05042499999968,70.43062000000009,151.54672833333325,248
2025-10-05,90,15:00:00,981.8399999999999,947.9312499999999,1059.79,927.1849999999998,132.60500000000013,2,5,-98.69625000000008,63.52583333333337,196.1308333333335,248
2025-10-05,91,15:10:00,1024.8635666666667,875.9487999999999,1030.2856499999998,877.64762,152.63802999999984,2,5,-3.7232633333330796,71.55811999999969,224.19614999999953,248
2025-10-05,92,15:20:00,1056.6526166666665,825.8129166666665,1020.6419249999999,825.1014600000001,195.5404649999998,2,5,35.29923500000018,68.24999666666645,263.79046166666626,248
2025-10-05,93,15:30:00,1041.7183333333332,791.63125,1028.8208333333332,769.885,258.9358333333332,2,5,-8.848749999999995,53.91916666666668,312.8549999999999,248
2025-10-05,94,15:40:00,1026.0287166666667,741.8917499999999,1013.5287166666667,720.03478,293.49393666666674,2,5,-9.356969999999933,48.21968333333325,341.71362,248
2025-10-05,95,15:50:00,1016.3607666666667,685.1462166666666,1025.7627083333332,665.6590333333334,360.10367499999984,2,5,-28.889124999999808,48.50222000000008,408.6058949999999,248
2025-10-05,96,16:00:00,1018.415,629.125,1067.1458333333333,602.74,464.40583333333325,2,5,-75.11583333333328,46.47916666666674,510.885,248
2025-10-05,97,16:10:00,1036.8252666666667,569.4985166666667,1079.4908249999999,537.3042466666667,542.1865783333332,2,5,-74.8598283333331,49.01523166666675,591.2018099999999,248
2025-10-05,98,16:20:00,1035.2430666666667,499.2256333333333,1058.9360749999998,473.57592999999997,585.3601449999999,2,5,-49.342711666666446,44.48664499999995,629.8467899999998,248
2025-10-05,99,16:30:00,1016.6783333333333,424.51249999999993,1038.8566666666666,414.87000000000006,623.9866666666665,2,5,-31.8208333333331,45.617916666666474,669.6045833333329,248
2025-10-05,100,16:40:00,1016.4109333333333,359.3688333333333,1055.7888083333332,361.93081666666666,693.8579916666665,2,5,-36.815891666666516,41.934371666666834,735.7923633333334,248
2025-10-05,101,16:50:00,1002.5490499999999,294.46071666666666,1069.606225,306.92828333333335,762.6779416666666,2,5,-54.589608333333445,36.160089999999855,798.8380316666664,248
2025-10-05,102,17:00:00,984.835,229.25,1068.53,247.50499999999997,821.025,2,5,-65.43999999999994,36.14305555555586,857.1680555555558,248
2025-10-05,103,17:10:00,1006.8647833333332,173.80761666666666,1077.6244416666666,188.64328999999998,888.9811516666666,2,5,-55.92398500000013,37.14402166666673,926.1251733333334,248
2025-10-05,104,17:20:00,1015.7072,121.75141666666667,1080.1486416666667,134.00446333333332,946.1441783333333,2,5,-52.188395000000014,33.92436999999984,980.0685483333332,248
2025-10-05,105,17:30:00,1023.5416666666666,67.96875,1091.1183333333333,81.60999999999999,1009.5083333333333,2,5,-53.9354166666667,32.44708333333324,1041.9554166666667,248
2025-10-05,106,17:40:00,1066.6984166666666,17.997366666666665,1117.0282416666664,30.422303333333332,1086.6059383333331,2,5,-37.90488833333325,37.40557333333339,1124.0115116666666,248
2025-10-05,107,17:50:00,933.8992333333333,0.0,973.6727583333333,3.20165,970.4711083333333,2,5,-36.57187499999998,35.25053833333334,1005.7216466666666,248
2025-10-05,108,18:00:00,700.1983333333333,0.0,754.365,0.0,754.365,2,5,-54.16666666666674,26.268333333333317,780.6333333333333,248
2025-10-05,109,18:10:00,675.0605666666667,0.7782166666666666,754.1935333333333,0.23901666666666666,753.9545166666667,2,5,-79.67216666666673,28.278465000000097,782.2329816666668,248
2025-10-05,110,18:20:00,715.2343833333332,0.0,782.8519833333334,0.039523333333333334,782.81246,2,5,-67.57807666666679,34.431825,817.244285,248
2025-10-05,111,18:30:00,709.0116666666665,0.0,756.1733333333333,0.0,756.1733333333333,2,5,-47.16166666666675,38.62916666666649,794.8024999999998,248
2025-10-05,112,18:40:00,692.3041833333333,0.05586666666666666,780.0982750000001,0.017159999999999998,780.0811150000001,2,5,-87.83279833333347,33.49857666666685,813.5796916666669,248
2025-10-05,113,18:50:00,695.6524,0.0,799.8749166666666,0.0028366666666666666,799.87208,2,5,-104.21968000000004,32.65705833333334,832.5291383333333,248
2025-10-05,114,19:00:00,709.98,0.0,789.5608333333332,0.0,789.5608333333332,2,5,-79.5808333333332,35.617500000000064,825.1783333333333,248
2025-10-05,115,19:10:00,703.54805,0.004016666666666667,787.5282,0.00123,787.52697,2,5,-83.98293666666666,36.504041666666694,824.0310116666667,248
2025-10-05,116,19:20:00,699.3584166666666,0.0,802.6506999999999,0.0002033333333333333,802.6504966666665,2,5,-103.29207999999994,35.19853666666677,837.8490333333333,248
2025-10-05,117,19:30:00,707.7950000000001,0.0,820.4166666666666,0.0,820.4166666666666,2,5,-112.62166666666656,41.47916666666674,861.8958333333334,248
2025-10-05,118,19:40:00,713.2297166666667,0.0002833333333333333,818.7588583333334,4.6666666666666665e-05,818.7588116666667,2,5,-105.52937833333328,33.75025000000005,852.5090616666668,248
2025-10-05,119,19:50:00,704.12455,0.0,806.1040583333333,0.0,806.1040583333333,2,5,-101.97950833333334,27.161216666666633,833.265275,248
2025-10-05,120,20:00:00,700.1566666666665,0.0,794.5174999999999,0.0,794.5174999999999,2,5,-94.3608333333334,39.4708333333333,833.9883333333332,248
2025-10-05,121,20:10:00,730.4196833333333,0.0,788.2412916666667,0.0,788.2412916666667,2,5,-57.821608333333415,31.0716666666666,819.3129583333333,248
2025-10-05,122,20:20:00,744.6330833333333,0.0,778.0906833333333,0.0,778.0906833333333,2,5,-33.45760000000007,30.3597083333334,808.4503916666667,248
2025-10-05,123,20:30:00,730.5233333333333,0.0,780.1491666666666,0.0,780.1491666666666,2,5,-49.625833333333276,34.92999999999995,815.0791666666665,248
2025-10-05,124,20:40:00,724.0598,0.0,815.7785416666667,0.0,815.7785416666667,2,5,-91.71874166666669,36.424260000000004,852.2028016666667,248
2025-10-05,125,20:50:00,722.2596333333332,0.0,817.4652666666666,0.0,817.4652666666666,2,5,-95.20563333333337,31.248733333333348,848.7139999999999,248
2025-10-05,126,21:00:00,729.7816666666665,0.0,793.645,0.0,793.645,2,5,-63.86333333333346,34.662777777777706,828.3077777777777,248
2025-10-05,127,21:10:00,756.7603333333333,0.0,812.8614249999999,0.0,812.8614249999999,2,5,-56.10109166666666,30.276258333333317,843.1376833333333,248
2025-10-05,128,21:20:00,765.2572666666666,0.0,796.4409583333334,0.0,796.4409583333334,2,5,-31.183691666666732,33.92420000000004,830.3651583333334,248
2025-10-05,129,21:30:00,752.9116666666666,0.0,770.6758333333333,0.0,770.6758333333333,2,5,-17.76416666666671,34.81916666666666,805.495,248
2025-10-05,130,21:40:00,741.31875,0.0,827.5860666666666,0.0,827.5860666666666,2,5,-86.2673166666666,29.99580000000003,857.5818666666667,248
2025-10-05,131,21:50:00,662.0817,0.0,764.10535,0.0,764.10535,2,5,-102.02365000000009,32.69904999999994,796.8044,248
2025-10-05,132,22:00:00,545.7133333333334,0.0,606.9516666666666,0.0,606.9516666666666,2,5,-61.23833333333323,32.09416666666664,639.0458333333332,248
2025-10-05,133,22:10:00,510.99218333333334,0.0,597.4268999999999,0.0,597.4268999999999,2,5,-86.43471666666659,25.709774999999922,623.1366749999999,248
2025-10-05,134,22:20:00,541.6562166666666,0.0,620.2332916666667,0.0,620.2332916666667,2,5,-78.57707500000004,29.92868333333331,650.161975,248
2025-10-05,135,22:30:00,577.8766666666667,0.0,594.2349999999999,0.0,594.2349999999999,2,5,-16.358333333333235,41.414999999999964,635.6499999999999,248
2025-10-05,136,22:40:00,572.1994666666667,0.0,564.8003916666667,0.0,564.8003916666667,2,5,7.399075000000039,34.384816666666666,599.1852083333333,248
2025-10-05,137,22:50:00,558.7337166666666,0.0,574.1101833333332,0.0,574.1101833333332,2,5,-15.376466666666602,30.050316666666617,604.1604999999998,248
2025-10-05,138,23:00:00,551.0566666666666,0.0,604.2541666666666,0.0,604.2541666666666,2,5,-53.19749999999999,31.66999999999996,635.9241666666666,248
2025-10-05,139,23:10:00,534.40685,0.0,600.139275,0.0,600.139275,2,5,-65.73242500000003,29.146741666666685,629.2860166666667,248
2025-10-05,140,23:20:00,542.2560333333333,0.0,588.3732083333332,0.0,588.3732083333332,2,5,-46.11717499999986,29.10774166666664,617.4809499999999,248
2025-10-05,141,23:30:00,564.2816666666666,0.0,589.8666666666666,0.0,589.8666666666666,2,5,-25.584999999999923,30.076666666666597,619.9433333333332,248
2025-10-05,142,23:40:00,554.3991833333333,0.0,597.4902083333333,0.0,597.4902083333333,2,5,-43.091024999999945,30.182358333333354,627.6725666666666,248
2025-10-05,143,23:50:00,547.1677,0.0,599.8558416666666,0.0,599.8558416666666,2,5,-52.68814166666664,31.47900833333324,631.3348499999998,248
2025-10-05,144,0:00+1,563.3183333333333,0.0,604.5508333333332,0.0,604.5508333333332,2,5,-41.23249999999996,28.646666666666647,633.1974999999999,248
2025-10-06,1,00:10:00,586.2514333333334,0.0,622.7962666666666,0.0,622.7962666666666,2,5,-36.54483333333326,24.55606666666654,647.3523333333331,249
2025-10-06,2,00:20:00,589.8663833333333,0.0,605.3946,0.0,605.3946,2,5,-15.528216666666708,26.16530833333337,631.5599083333334,249
2025-10-06,3,00:30:00,577.7149999999999,0.0,579.4983333333332,0.0,579.4983333333332,2,5,-1.783333333333303,29.840000000000032,609.3383333333333,249
2025-10-06,4,00:40:00,576.3714333333332,0.0,618.7190666666667,0.0,618.7190666666667,2,5,-42.34763333333342,24.331691666666643,643.0507583333333,249
2025-10-06,5,00:50:00,578.3368333333333,0.0,621.7105666666666,0.0,621.7105666666666,2,5,-43.37373333333335,27.076416666666773,648.7869833333334,249
2025-10-06,6,01:00:00,576.9516666666666,0.0,576.4308333333333,0.0,576.4308333333333,2,5,0.5208333333332575,30.61555555555566,607.0463888888889,249
2025-10-06,7,01:10:00,571.8758,0.0,573.7088333333334,0.0,573.7088333333334,2,5,-1.8330333333333328,28.131849999999986,601.8406833333333,249
2025-10-06,8,01:20:00,550.99975,0.0,581.7682583333333,0.0,581.7682583333333,2,5,-30.76850833333333,26.21539999999993,607.9836583333332,249
2025-10-06,9,01:30:00,539.54,0.0,584.8325,0.0,584.8325,2,5,-45.29250000000002,24.786666666666633,609.6191666666666,249
2025-10-06,10,01:40:00,576.4924333333333,0.0,601.4299416666667,0.0,601.4299416666667,2,5,-24.937508333333312,19.182900000000018,620.6128416666667,249
2025-10-06,11,01:50:00,597.8509166666666,0.0,597.2555083333333,0.0,597.2555083333333,2,5,0.5954083333333529,21.389491666666572,618.6449999999999,249
2025-10-06,12,02:00:00,590.31,0.0,579.8391666666666,0.0,579.8391666666666,2,5,10.470833333333303,26.248333333333335,606.0875,249
2025-10-06,13,02:10:00,601.4278833333333,0.0,591.6974,0.0,591.6974,2,5,9.730483333333268,25.383491666666714,617.0808916666667,249
2025-10-06,14,02:20:00,615.2510166666666,0.0,595.3119416666666,0.0,595.3119416666666,2,5,19.939075000000003,25.307399999999916,620.6193416666665,249
2025-10-06,15,02:30:00,613.0433333333333,0.0,585.0683333333333,0.0,585.0683333333333,2,5,27.975000000000023,23.176666666666733,608.245,249
2025-10-06,16,02:40:00,596.8576499999999,0.0,594.794975,0.0,594.794975,2,5,2.0626749999998992,22.181424999999876,616.9763999999999,249
2025-10-06,17,02:50:00,594.6186833333334,0.0,607.0288583333333,0.0,607.0288583333333,2,5,-12.410174999999981,22.887891666666633,629.91675,249
2025-10-06,18,03:00:00,605.9433333333333,0.0,614.3391666666666,0.0,614.3391666666666,2,5,-8.395833333333371,28.335000000000036,642.6741666666667,249
2025-10-06,19,03:10:00,605.3661833333333,0.0,624.4264166666666,0.0,624.4264166666666,2,5,-19.060233333333258,22.31627083333342,646.7426875,249
2025-10-06,20,03:20:00,604.6190999999999,0.0,613.6966666666667,0.0,613.6966666666667,2,5,-9.077566666666826,24.637224999999944,638.3338916666667,249
2025-10-06,21,03:30:00,603.1966666666666,0.0,593.9016666666666,0.0,593.9016666666666,2,5,9.294999999999959,18.566111111111013,612.4677777777777,249
2025-10-06,22,03:40:00,589.8776499999999,0.0,601.7143583333333,0.0,601.7143583333333,2,5,-11.836708333333377,20.803783333333286,622.5181416666666,249
2025-10-06,23,03:50:00,596.0148166666667,0.0,602.2483833333333,0.0,602.2483833333333,2,5,-6.233566666666661,18.24401666666671,620.4924000000001,249
2025-10-06,24,04:00:00,613.0933333333332,0.0,598.2841666666666,0.0,598.2841666666666,2,5,14.80916666666667,24.429166666666674,622.7133333333333,249
2025-10-06,25,04:10:00,601.3228999999999,0.0,624.8174750000001,0.0,624.8174750000001,2,5,-23.494575000000168,19.198858333333362,644.0163333333335,249
2025-10-06,26,04:20:00,596.64805,0.00036666666666666667,624.9536416666666,0.00010666666666666667,624.953535,2,5,-28.305851666666626,19.056240000000003,644.009775,249
2025-10-06,27,04:30:00,605.1116666666667,0.0,595.1908333333333,0.0,595.1908333333333,2,5,9.920833333333348,23.09722222222217,618.2880555555555,249
2025-10-06,28,04:40:00,596.9894833333333,0.0,591.2353166666667,5.333333333333333e-05,591.2352633333334,2,5,5.754219999999918,20.893218333333493,612.1284816666669,249
2025-10-06,29,04:50:00,595.7899333333332,0.005116666666666667,598.4193666666666,0.00194,598.4174266666666,2,5,-2.6326100000001134,19.533758333333253,617.9511849999999,249
2025-10-06,30,05:00:00,609.9633333333334,0.0,599.9783333333332,0.0,599.9783333333332,2,5,9.985000000000127,23.209166666666647,623.1874999999999,249
2025-10-06,31,05:10:00,622.1425166666667,0.0,599.5628999999999,0.0007433333333333334,599.5621566666665,2,5,22.580360000000155,17.95153499999992,617.5136916666664,249
2025-10-06,32,05:20:00,627.0921833333333,0.07118333333333332,615.1968916666666,0.02704333333333333,615.1698483333332,2,5,11.851151666666738,18.79656999999986,633.9664183333331,249
2025-10-06,33,05:30:00,617.6016666666667,0.0,624.6791666666667,0.0,624.6791666666667,2,5,-7.077499999999986,19.214583333333167,643.8937499999998,249
2025-10-06,34,05:40:00,601.71515,0.0,601.6844166666666,0.010333333333333333,601.6740833333333,2,5,0.0410666666666657,18.969865000000027,620.6439483333334,249
2025-10-06,35,05:50:00,663.8099833333333,0.9914499999999999,669.7644083333333,0.3766933333333333,669.387715,2,5,-6.569181666666623,20.087973333333366,689.4756883333333,249
2025-10-06,36,06:00:00,771.125,0.0,804.3033333333333,0.0,804.3033333333333,2,5,-33.178333333333285,25.87000000000012,830.1733333333334,249
2025-10-06,37,06:10:00,800.0201833333333,0.0,843.3168666666666,1.9396200000000001,841.3772466666666,2,5,-41.35706333333326,21.718309999999974,863.0955566666665,249
2025-10-06,38,06:20:00,805.5748833333333,16.345666666666666,818.7833083333333,27.134059999999998,791.6492483333333,2,5,-2.4200316666666595,21.827375555555477,813.4766238888888,249
2025-10-06,39,06:30:00,823.3883333333333,68.4875,789.8191666666667,80.25874999999999,709.5604166666667,2,5,45.34041666666667,25.82499999999999,735.3854166666667,249
2025-10-06,40,06:40:00,827.1564666666666,123.559,784.872325,137.55257333333333,647.3197516666667,2,5,56.277714999999944,27.277530000000013,674.5972816666667,249
2025-10-06,41,06:50:00,806.9783,180.81545,802.4909166666666,194.90429999999998,607.5866166666667,2,5,18.57623333333322,32.45055666666667,640.0371733333334,249
2025-10-06,42,07:00:00,789.3033333333333,237.95,815.4449999999999,253.35625,562.0887499999999,2,5,-10.735416666666652,32.6704166666666,594.7591666666665,249
2025-10-06,43,07:10:00,810.2533166666667,289.7814333333333,798.4113916666666,314.04114666666663,484.370245,2,5,36.10163833333337,33.37528166666664,517.7455266666666,249
2025-10-06,44,07:20:00,820.3936999999999,353.27485,803.9367083333333,377.48615666666655,426.45055166666674,2,5,40.6682983333331,35.87387833333344,462.3244300000002,249
2025-10-06,45,07:30:00,791.0466666666666,430.57499999999993,813.2816666666666,440.83000000000004,372.4516666666666,2,5,-11.979999999999905,35.00875000000002,407.4604166666666,249
2025-10-06,46,07:40:00,763.3909666666666,502.8908666666667,781.3821083333332,499.63955999999996,281.7425483333333,2,5,-21.242448333333357,44.62658499999998,326.36913333333325,249
2025-10-06,47,07:50:00,878.0228333333332,551.1954499999999,907.0450333333333,556.3249066666666,350.7201266666667,2,5,-23.892743333333442,45.37646333333328,396.09659,249
2025-10-06,48,08:00:00,1071.5233333333333,595.3,1117.5591666666664,619.39,498.16916666666646,2,5,-21.9458333333331,40.67652777777789,538.8456944444443,249
2025-10-06,49,08:10:00,1124.3297833333331,671.2592999999999,1124.160683333333,694.4088566666667,429.7518266666664,2,5,23.31865666666681,43.03172999999981,472.7835566666662,249
2025-10-06,50,08:20:00,1102.7051333333334,728.5980833333333,1098.5719666666664,758.94991,339.62205666666637,2,5,34.484993333333705,48.943075000000135,388.5651316666665,249
